ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
MIA08CA050,ACC,2020.0,USA,2008,1,0.0,3.0,0.0,30.48,NONE,0,0,2,0,2.0,38.398056,-77.455558,1.0,1,20080318X00326_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-01-31,61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
MIA08MA051,ACC,2248.0,USA,2008,2,0.0,3.0,0.0,30.309999,FATL,2,0,0,0,2.0,44.237499,-69.851669,1.0,1,20080211X00172_1,1.0,DEST,8.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-11-14,2008-02-01,79,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA092,ACC,1330.0,USA,2008,2,0.0,,0.0,30.25,MINR,0,1,0,0,1.0,28.878055,-81.940834,1.0,1,20080305X00264_1,1.0,DEST,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-08-01,2008-02-03,186,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
LAX08LA056,ACC,1916.0,USA,2008,2,0.0,6.0,0.0,30.02,NONE,0,0,1,0,1.0,33.579166,-117.116668,1.0,1,20080211X00173_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-02-01,92,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA057,ACC,200.0,USA,2008,2,0.0,5.0,0.0,29.98,NONE,0,0,2,0,2.0,35.157222,-114.559448,1.0,1,20080226X00235_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-06-01,2008-02-03,247,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
SEA08FA071,ACC,35.0,USA,2008,2,0.0,12.0,0.0,0.0,MINR,0,5,0,0,5.0,19.711389,-155.148605,1.0,1,20080213X00181_1,1.0,SUBS,5.0,1.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,2008-01-18,2008-02-08,21,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
NYC08CA095,ACC,1646.0,USA,2008,2,0.0,10.0,0.0,30.110001,NONE,0,0,1,0,1.0,29.055555,-80.94889,1.0,1,20080321X00363_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-09-01,2008-02-08,160,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08CA061,ACC,1830.0,USA,2008,2,0.0,5.0,0.0,30.07,MINR,0,2,0,0,2.0,27.277778,-80.58583,1.0,1,20080312X00304_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2007-04-01,2008-02-16,321,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False
LAX08LA063,ACC,38.0,USA,2008,2,1.0,,0.0,30.110001,FATL,1,0,0,0,1.0,39.278888,-120.983055,1.0,1,20080221X00223_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-11-13,2008-02-18,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
DEN08FA058,ACC,1855.0,USA,2008,2,0.0,14.0,0.0,29.870001,FATL,1,0,0,0,1.0,38.149444,-98.320274,1.0,1,20080220X00215_1,1.0,DEST,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-01-01,2008-02-13,43,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
NYC08LA112,ACC,2145.0,USA,2008,2,0.0,17.0,28.0,29.790001,NONE,0,0,2,0,2.0,33.993057,-83.183334,1.0,1,20080408X00440_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-24,2008-02-26,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
LAX08LA066,ACC,2115.0,USA,2008,2,1.0,14.0,21.0,30.129999,SERS,0,0,1,3,4.0,36.115985,-119.681175,1.0,1,20080229X00253_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,0.25,0.0,0.75,0.0,2008-01-11,2008-02-26,46,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
LAX08CA067,ACC,15.0,USA,2008,2,0.0,2.0,0.0,30.1,NONE,0,0,2,0,2.0,32.960277,-112.673614,1.0,1,20080430X00565_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-02-27,26,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
ANC08FA037,ACC,2200.0,USA,2008,2,0.0,13.0,0.0,29.700001,FATL,1,0,0,0,1.0,61.029724,-151.398605,1.0,1,20080306X00281_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-10-01,2008-02-27,149,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA119,ACC,1900.0,USA,2008,3,0.0,5.0,0.0,30.120001,NONE,0,0,2,0,2.0,38.334999,-81.731666,1.0,1,20080413X00463_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-05-01,2008-03-02,306,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA122,ACC,1910.0,USA,2008,2,0.0,10.0,17.0,30.27,NONE,0,0,1,0,1.0,31.605833,-90.409164,1.0,1,20080414X00468_1,1.0,SUBS,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-02-01,2008-02-28,392,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC08LA039,ACC,1430.0,USA,2008,3,0.0,25.0,35.0,0.0,NONE,0,0,2,0,2.0,62.533332,-153.616668,1.0,1,20080610X00818_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-04,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
NYC08LA124,ACC,2130.0,USA,2008,3,0.0,4.0,0.0,0.0,NONE,0,0,1,0,1.0,39.990276,-75.581947,1.0,1,20080320X00341_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2006-05-14,2008-03-06,662,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
SEA08LA087,ACC,2300.0,USA,2008,3,0.0,,0.0,0.0,NONE,0,0,3,0,3.0,37.373054,-118.363609,1.0,1,20080317X00320_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2007-12-28,2008-03-07,70,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08LA073,ACC,450.0,USA,2008,3,0.0,,0.0,30.27,NONE,0,0,1,0,1.0,36.616664,-116.01667,1.0,1,20080321X00352_1,1.0,SUBS,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-22,2008-03-11,18,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
NYC08CA136,ACC,1300.0,USA,2008,3,0.0,5.0,0.0,30.07,SERS,0,0,0,1,1.0,30.252222,-82.924163,1.0,1,20080414X00474_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-12-01,2008-03-13,103,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA137,ACC,1920.0,USA,2008,3,0.0,15.0,19.0,29.860001,SERS,0,0,0,1,1.0,36.610553,-83.73722,1.0,1,20080325X00385_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-03-01,2008-03-13,12,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA076,ACC,2100.0,USA,2008,2,0.0,9.0,0.0,29.82,NONE,0,0,1,0,1.0,45.683887,-92.687225,1.0,1,20080324X00372_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-02-06,5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DEN08LA065,ACC,1715.0,USA,2008,2,0.0,,0.0,30.18,NONE,0,0,1,0,1.0,37.950279,-107.900833,1.0,1,20080319X00334_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-02-09,192,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
NYC08LA142,ACC,1250.0,USA,2008,3,0.0,5.0,0.0,30.23,NONE,0,0,2,0,2.0,34.54861,-89.024169,1.0,1,20080417X00511_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-08-09,2008-03-20,224,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
NYC08FA143,ACC,2025.0,USA,2008,3,0.0,7.0,0.0,30.049999,FATL,2,0,0,0,2.0,34.342777,-85.154724,1.0,1,20080410X00453_1,1.0,SUBS,4.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-03-04,2008-03-21,17,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
LAX08LA080,ACC,1726.0,USA,2008,3,0.0,9.0,0.0,30.18,NONE,0,0,1,0,1.0,45.588611,-122.607498,1.0,1,20080328X00397_1,1.0,SUBS,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-20,19,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
NYC08CA146,ACC,2200.0,USA,2008,3,4.0,3.0,0.0,30.120001,NONE,0,0,1,0,1.0,33.789722,-82.900276,1.0,1,20080421X00525_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-16,15,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
LAX08LA083,ACC,1630.0,USA,2008,3,0.0,7.0,0.0,30.59,MINR,0,1,0,0,1.0,46.551387,-116.926109,1.0,1,20080328X00396_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-03-01,2008-03-22,21,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA084,ACC,2154.0,USA,2008,3,0.0,15.0,19.0,30.07,NONE,0,0,4,0,4.0,21.318611,-157.9225,1.0,1,20080415X00485_1,1.0,SUBS,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-03-22,234,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
NYC08FA148,ACC,40.0,USA,2008,3,1.0,9.0,0.0,30.190001,FATL,1,0,0,0,1.0,27.078332,-82.466667,1.0,1,20080403X00419_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-03-01,2008-03-25,24,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
SEA08LA095,ACC,324.0,USA,2008,3,0.0,4.0,0.0,29.969999,MINR,0,1,0,0,1.0,45.190555,-108.593055,1.0,1,20080331X00400_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-02-04,2008-03-26,51,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ANC08LA047,ACC,1700.0,USA,2008,4,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,57.566665,-157.024993,1.0,1,20080509X00644_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-13,2008-04-01,110,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
NYC08CA153,ACC,1945.0,USA,2008,4,0.0,5.0,0.0,30.459999,MINR,0,1,1,0,2.0,45.36222,-68.534721,1.0,1,20080421X00520_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2007-04-01,2008-04-06,371,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
DFW08TA092,ACC,503.0,USA,2008,4,0.0,3.0,0.0,30.01,NONE,0,0,3,0,3.0,39.069179,-95.620788,1.0,1,20080407X00433_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2008-04-03,2008-04-05,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
SEA08FA108,ACC,423.0,USA,2008,4,0.0,8.0,19.0,29.790001,FATL,1,0,0,0,1.0,34.257221,-117.009162,1.0,1,20080416X00496_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-04-08,2008-04-09,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA100,ACC,1610.0,USA,2008,4,0.0,7.0,0.0,0.0,MINR,0,2,0,0,2.0,40.619445,-111.992774,1.0,1,20080513X00662_1,1.0,SUBS,,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2007-10-01,2008-04-12,194,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True
DFW08CA099,ACC,2347.0,USA,2008,4,0.0,19.0,30.0,29.959999,NONE,0,0,1,0,1.0,33.301387,-104.530555,1.0,1,20080528X00734_1,1.0,SUBS,6.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-04-11,10,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
LAX08LA107,ACC,1520.0,USA,2008,4,0.0,13.0,0.0,29.950001,SERS,0,1,0,1,2.0,34.711387,-110.27111,1.0,1,20080523X00717_1,1.0,SUBS,6.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2007-12-01,2008-04-15,136,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
DFW08LA100,ACC,1730.0,USA,2008,4,0.0,11.0,14.0,29.93,NONE,0,0,1,0,1.0,35.121944,-95.368614,1.0,1,20080417X00503_1,1.0,SUBS,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-04-07,128,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
DFW08CA107,ACC,1810.0,USA,2008,4,0.0,,0.0,30.040001,MINR,0,2,0,0,2.0,29.67,-95.065002,1.0,1,20080626X00922_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-03-01,2008-04-19,49,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
MIA08CA092,ACC,1827.0,USA,2008,4,0.0,5.0,0.0,29.959999,NONE,0,0,1,0,1.0,29.179721,-81.058052,1.0,1,20080521X00708_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-04-20,50,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08LA121,ACC,2325.0,USA,2008,4,0.0,19.0,33.0,29.73,NONE,0,0,4,0,4.0,38.89389,-119.995277,1.0,1,20080502X00586_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-04-19,78,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
