ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080321X00361,NYC08CA094,ACC,01/29/08 00:00:00,1830.0,USA,2008,1,,0.0,DAYL,11.0,17.0,30.1,MINR,,,,0,2,0,0,2.0,26.001111,-80.240554,Landing,1.0,1,20080321X00361_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,,Van Wagner Aerial Media LLC,Y,,,N,,3241.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080319X00330,MIA08LA053,ACC,02/07/08 00:00:00,2315.0,USA,2008,2,,0.0,DAYL,6.0,0.0,29.889999,NONE,,,,0,0,2,0,2.0,33.871944,-84.301109,Approach,1.0,1,20080319X00330_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,RETR,01/01/08 00:00:00,Aviation Atlanta Inc.,Y,,,N,,3746.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080208X00159,LAX08LA050,ACC,01/19/08 00:00:00,1700.0,USA,2008,1,,0.0,DAYL,,0.0,30.290001,FATL,,,,2,0,0,0,2.0,31.940555,-111.081665,Unknown,1.0,1,20080208X00159_1,1.0,REC,091,SUBS,Air Creation,AIR,N,2.0,1.0,FIXD,11/28/07 00:00:00,,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080212X00177,SEA08LA072,ACC,02/08/08 00:00:00,1818.0,USA,2008,2,,0.0,DAYL,14.0,19.0,30.290001,FATL,,,,3,0,0,0,3.0,44.6875,-123.011108,Uncontrolled Descent,1.0,1,20080212X00177_1,1.0,REC,091,SUBS,Wooters,AIR,Y,4.0,1.0,FIXD,12/01/06 00:00:00,Louis Lamb,Y,,,Y,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080214X00195,CHI08CA072,ACC,01/27/08 00:00:00,2030.0,USA,2008,1,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,40.542499,-87.420829,Landing,1.0,1,20080214X00195_1,1.0,REC,091,SUBS,Avid Aircraft,AIR,N,,1.0,FIXD,,Kenneth L. Goodman,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080416X00494,MIA08CA054,ACC,02/09/08 00:00:00,140.0,USA,2008,2,,3.0,NITE,5.0,0.0,29.92,SERS,,,,0,0,0,1,1.0,30.396389,-84.349998,Approach,1.0,1,20080416X00494_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Hal E. McCord,Y,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080213X00184,DFW08LA065,ACC,02/08/08 00:00:00,227.0,USA,2008,2,,0.0,DAYL,5.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,29.533611,-98.468612,Initial Climb,1.0,1,20080213X00184_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,RETR,10/01/07 00:00:00,Laguna Verde leasing,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080306X00276,DFW08CA067,ACC,02/09/08 00:00:00,2350.0,USA,2008,2,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,3,0,3.0,33.03004,-96.80928,Landing,1.0,1,20080306X00276_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,Thomas A. Tweedledale,Y,,,,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080219X00209,LAX08FA058,ACC,02/02/08 00:00:00,2140.0,USA,2008,2,,0.0,DAYL,8.0,0.0,29.98,FATL,,,,4,0,0,0,4.0,34.000278,-116.778892,Enroute,1.0,1,20080219X00209_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,2.0,FIXD,,BYBYK MICHAEL JOHN,Y,,,N,,,,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20080222X00228,SEA08FA078,ACC,02/16/08 00:00:00,1628.0,USA,2008,2,,0.0,DAYL,3.0,0.0,30.35,FATL,,,,1,0,0,0,1.0,45.583889,-122.618057,Approach,1.0,1,20080222X00228_1,1.0,REC,091,DEST,LANCAIR,AIR,N,4.0,1.0,RETR,07/01/07 00:00:00,Richard E. Otoski,Y,,,N,,11000.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080228X00246,SEA08LA079,ACC,02/10/08 00:00:00,145.0,USA,2008,2,,0.0,NITE,,0.0,30.049999,NONE,,,,0,0,1,0,1.0,33.818054,-111.897781,Landing,1.0,1,20080228X00246_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,1.0,RETR,08/01/07 00:00:00,Glen Doyon,Y,,,N,,4037.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080220X00214,DEN08LA055,ACC,02/03/08 00:00:00,1359.0,USA,2008,2,,0.0,DAYL,12.0,0.0,29.639999,SERS,,,,0,1,20,1,22.0,39.861667,-104.673057,Enroute,1.0,1,20080220X00214_1,1.0,TP,121,UNK,de Havilland,AIR,N,40.0,2.0,RETR,02/01/08 00:00:00,Wells Fargo Bank Northwest NA Trustee,Y,,,Y,,,,,,0.0,0.0,1.0,20.0,1.0,22.0,2.0
20080220X00221,DEN08LA057,ACC,02/12/08 00:00:00,2205.0,USA,2008,2,,0.0,DAYL,9.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,39.569999,-104.849166,Initial Climb,1.0,1,20080220X00221_1,1.0,REC,091,SUBS,Beech,AIR,N,2.0,1.0,RETR,07/01/07 00:00:00,Robert E. Gold,Y,,,N,,10002.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080326X00387,NYC08CA105,ACC,02/19/08 00:00:00,1550.0,USA,2008,2,,0.0,DAYL,12.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,33.875556,-84.30194,Landing,1.0,1,20080326X00387_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,2.0,RETR,05/01/07 00:00:00,,Y,,,N,,6001.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080319X00337,NYC08LA107,ACC,02/21/08 00:00:00,1648.0,USA,2008,2,,1.0,DAYL,6.0,0.0,30.4,SERS,,,,0,0,1,1,2.0,40.399166,-74.658889,Initial Climb,1.0,1,20080319X00337_1,1.0,REC,091,SUBS,Christer,AIR,Y,2.0,1.0,FIXD,06/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20081124X34243,DCA08CA041,ACC,02/17/08 00:00:00,1519.0,USA,2008,2,Y,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,132,0,132.0,38.858333,-77.041664,Taxi,2.0,1,20081124X34243_1,1.0,TF,121,MINR,EMBRAER,AIR,N,81.0,2.0,RETR,02/15/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,81.0,0.0,81.0,0.0
20081124X34243,DCA08CA041,ACC,02/17/08 00:00:00,1519.0,USA,2008,2,Y,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,132,0,132.0,38.858333,-77.041664,Taxi,2.0,2,20081124X34243_2,2.0,TF,121,SUBS,AIRBUS,AIR,N,130.0,2.0,RETR,01/19/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,51.0,0.0,51.0,0.0
20080324X00370,NYC08CA113,ACC,02/27/08 00:00:00,1630.0,USA,2008,2,,1.0,DAYL,14.0,0.0,30.120001,SERS,,,,0,2,0,1,3.0,30.597778,-84.55722,Approach,1.0,1,20080324X00370_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,11/01/07 00:00:00,William W Hix,Y,,,N,,2964.0,75.0,,,0.0,0.0,2.0,0.0,1.0,3.0,3.0
20080304X00258,MIA08CA068,ACC,01/26/08 00:00:00,1800.0,USA,2008,1,,0.0,DAYL,5.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,39.570518,-77.000518,Landing,1.0,1,20080304X00258_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,12/01/07 00:00:00,Coppeler Enterprises LLC,Y,,,N,,5100.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080305X00271,LAX08FA068,ACC,02/28/08 00:00:00,607.0,USA,2008,2,,0.0,NITE,,0.0,29.950001,FATL,,,,3,0,0,0,3.0,33.944721,-117.446662,Initial Climb,1.0,1,20080305X00271_1,1.0,REC,091,DEST,MOONEY,AIR,N,4.0,1.0,RETR,02/08/08 00:00:00,,Y,,,,,2850.0,50.0,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080413X00463,NYC08CA119,ACC,03/02/08 00:00:00,1900.0,USA,2008,3,,0.0,DAYL,5.0,0.0,30.120001,NONE,,,,0,0,2,0,2.0,38.334999,-81.731666,Landing,1.0,1,20080413X00463_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,05/01/07 00:00:00,,Y,,,N,,2000.0,24.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080318X00322,MIA08CA072,ACC,03/04/08 00:00:00,1530.0,USA,2008,3,,0.0,DAYL,15.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,40.616943,-74.239997,Unknown,1.0,1,20080318X00322_1,1.0,TS,091,SUBS,Eurocopter France,HELI,N,4.0,1.0,FIXD,02/01/08 00:00:00,Meridian Consulting Co Incorporated,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080311X00297,DFW08MA076,ACC,03/04/08 00:00:00,2115.0,USA,2008,3,,0.0,DAYL,9.0,0.0,29.860001,FATL,,,,5,0,0,0,5.0,35.472221,-97.667221,Initial Climb,1.0,1,20080311X00297_1,1.0,TJ,091,DEST,CESSNA,AIR,N,7.0,2.0,RETR,01/29/08 00:00:00,Southwest Orthopedic & Sports Medicine Clinic,Y,,,Y,,,,,,0.0,5.0,0.0,0.0,0.0,5.0,5.0
20080322X00366,NYC08CA120,ACC,03/02/08 00:00:00,1855.0,USA,2008,3,,0.0,DAYL,10.0,17.0,30.120001,NONE,,,,0,0,1,0,1.0,35.48611,-84.931114,Landing,1.0,1,20080322X00366_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,N,,5000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080307X00284,CHI08CA069,ACC,01/22/08 00:00:00,1930.0,USA,2008,1,,0.0,DAYL,13.0,18.0,29.950001,NONE,,,,0,0,1,0,1.0,44.857223,-93.032775,Landing,1.0,1,20080307X00284_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,"MN Aviation, Inc",Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080314X00314,ANC08LA040,ACC,03/04/08 00:00:00,2030.0,USA,2008,3,,0.0,DAYL,10.0,25.0,0.0,MINR,,,,0,2,0,0,2.0,62.299999,-153.316665,Maneuvering,1.0,1,20080314X00314_1,1.0,TS,091,SUBS,Bell,HELI,N,7.0,1.0,FIXD,06/01/06 00:00:00,Blue Sky LLC,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080610X00818,ANC08LA039,ACC,03/04/08 00:00:00,1430.0,USA,2008,3,,0.0,DAYL,25.0,35.0,0.0,NONE,,,,0,0,2,0,2.0,62.533332,-153.616668,Initial Climb,1.0,1,20080610X00818_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,03/01/08 00:00:00,Knik Glacier Air LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080409X00442,NYC08LA129,ACC,03/09/08 00:00:00,1840.0,USA,2008,3,,0.0,DAYL,5.0,0.0,30.370001,SERS,,,,0,0,0,1,1.0,39.368057,-81.293891,Maneuvering,1.0,1,20080409X00442_1,1.0,TS,133,SUBS,SIKORSKY,HELI,N,4.0,2.0,FIXD,12/20/07 00:00:00,St. Louis Helicopters LLC,,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080317X00319,SEA08LA090,ACC,03/09/08 00:00:00,2220.0,USA,2008,3,,0.0,DAYL,5.0,0.0,30.26,NONE,,,,0,0,2,0,2.0,40.141387,-111.661109,Initial Climb,1.0,1,20080317X00319_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,2.0,1.0,FIXD,01/01/08 00:00:00,Airgyro Aviation LLC,Y,,,N,,5700.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080415X00488,MIA08CA077,ACC,03/05/08 00:00:00,1930.0,USA,2008,3,,0.0,DAYL,8.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,26.683055,-80.095558,Landing,1.0,1,20080415X00488_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,RETR,,Michael T. Collins,Y,,,N,,6932.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080321X00348,NYC08FA139,ACC,03/16/08 00:00:00,1434.0,USA,2008,3,,0.0,DAYL,9.0,0.0,30.139999,FATL,,,,2,0,0,0,2.0,36.933055,-81.381668,Enroute,1.0,1,20080321X00348_1,1.0,REC,091,DEST,MOONEY,AIR,N,4.0,1.0,RETR,09/20/07 00:00:00,"Aries Technologies, Inc.",Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080321X00355,CHI08CA074,ACC,02/05/08 00:00:00,1920.0,USA,2008,2,,0.0,DAYL,7.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,41.691387,-93.56639,Takeoff,1.0,1,20080321X00355_1,1.0,TP,135,SUBS,Swearingen,AIR,N,2.0,2.0,RETR,02/01/08 00:00:00,"McNeely Charter Service, Inc.",Y,,,N,,5500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080418X00516,NYC08CA141,ACC,03/17/08 00:00:00,2049.0,USA,2008,3,,0.0,DAYL,17.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,25.906944,-80.278335,Maneuvering,1.0,1,20080418X00516_1,1.0,REC,091,SUBS,Piper,AIR,N,1.0,1.0,FIXD,03/01/08 00:00:00,Aerial Banners Inc.,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080325X00382,LAX08LA077,ACC,03/18/08 00:00:00,1755.0,USA,2008,3,,1.0,DAYL,6.0,0.0,30.129999,MINR,,,,0,2,0,0,2.0,33.460834,-111.728332,Initial Climb,1.0,1,20080325X00382_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,"Blue Sky Aviation, Inc.",Y,,,Y,,3799.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080414X00471,DEN08CA067,ACC,03/21/08 00:00:00,2310.0,USA,2008,3,,0.0,DAYL,22.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,38.288887,-104.496391,Landing,1.0,1,20080414X00471_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,,1.0,FIXD,,Doss Aviation Inc.,Y,,,,,3767.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080328X00396,LAX08LA083,ACC,03/22/08 00:00:00,1630.0,USA,2008,3,,0.0,DAYL,7.0,0.0,30.59,MINR,,,,0,1,0,0,1.0,46.551387,-116.926109,Initial Climb,1.0,1,20080328X00396_1,1.0,TP,137,SUBS,Gulfstream-Schweizer,AIR,N,1.0,1.0,FIXD,03/01/08 00:00:00,Heimgartner Aviation LLC,,,,N,,1400.0,60.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080403X00419,NYC08FA148,ACC,03/25/08 00:00:00,40.0,USA,2008,3,,1.0,NITE,9.0,0.0,30.190001,FATL,,,,1,0,0,0,1.0,27.078332,-82.466667,Initial Climb,1.0,1,20080403X00419_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Florida Flight Training Center,Y,,,N,,4999.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080331X00402,CHI08CA089,ACC,03/02/08 00:00:00,2100.0,USA,2008,3,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,41.660186,-96.660896,Landing,1.0,1,20080331X00402_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,Pilot,Y,,,,,4200.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080403X00415,SEA08LA100,ACC,03/30/08 00:00:00,0.0,USA,2008,3,,1.0,DAYL,12.0,20.0,29.73,NONE,,,,0,0,1,0,1.0,33.420276,-112.686111,Approach,1.0,1,20080403X00415_1,1.0,REC,091,SUBS,Cessna,AIR,N,1.0,1.0,FIXD,01/01/08 00:00:00,Fandango Aviation LLC,Y,,,N,,5500.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080424X00535,MIA08CA085,ACC,03/29/08 00:00:00,1830.0,USA,2008,3,,10.0,DAYL,3.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,28.704444,-81.575553,Landing,1.0,1,20080424X00535_1,1.0,REC,091,SUBS,Thomas J. Dorsey,AIR,Y,2.0,1.0,FIXD,09/01/07 00:00:00,Glenn Louis Abbett,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080403X00425,SEA08LA101,ACC,03/31/08 00:00:00,1800.0,USA,2008,3,,0.0,DAYL,,0.0,30.059999,MINR,,,,0,1,0,0,1.0,32.409442,-111.21833,Initial Climb,1.0,1,20080403X00425_1,1.0,REC,091,SUBS,Jihlavan,AIR,N,2.0,1.0,FIXD,08/01/07 00:00:00,Harold J. Anderson,Y,,,N,,6849.0,150.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080407X00434,ANC08LA046,ACC,04/01/08 00:00:00,2340.0,USA,2008,4,,0.0,DAYL,15.0,0.0,29.67,MINR,,,,0,1,0,0,1.0,59.616664,-157.511672,Maneuvering,1.0,1,20080407X00434_1,1.0,REC,135,SUBS,PIPER,AIR,N,7.0,1.0,FIXD,03/08/08 00:00:00,Peninsula Airways Inc.,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080522X00713,NYC08CA151,ACC,04/03/08 00:00:00,2215.0,USA,2008,4,,0.0,DAYL,14.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,32.516387,-84.938888,Takeoff,1.0,1,20080522X00713_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Johnson 55TANGO LLC ,Y,,,Y,,3997.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080722X01094,NYC08CA156,ACC,04/07/08 00:00:00,200.0,USA,2008,4,,80.0,NITE,22.0,31.0,30.0,SERS,,,,0,1,146,1,148.0,25.372777,-82.164443,Enroute,1.0,1,20080722X01094_1,1.0,TF,121,UNK,Boeing,AIR,N,148.0,2.0,RETR,,American Airlines Inc.                           ,Y,,,Y,,13000.0,150.0,,,0.0,0.0,1.0,146.0,1.0,148.0,2.0
20080411X00455,DFW08LA094,ACC,04/07/08 00:00:00,2050.0,USA,2008,4,,0.0,DAYL,6.0,0.0,29.76,NONE,,,,0,0,2,0,2.0,34.158054,-100.167503,Enroute,1.0,1,20080411X00455_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Robert Waldron PC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080809X01195,NYC08CA159,ACC,04/07/08 00:00:00,2040.0,USA,2008,4,,0.0,DAYL,13.0,17.0,29.889999,MINR,,,,0,2,0,0,2.0,27.659166,-80.418891,Landing,1.0,1,20080809X01195_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,FlightSafety International ,Y,,,N,,3405.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080415X00481,DEN08LA070,ACC,03/18/08 00:00:00,2030.0,USA,2008,3,,0.0,DAYL,11.0,22.0,30.139999,NONE,,,,0,0,1,0,1.0,39.509723,-107.315277,Landing,1.0,1,20080415X00481_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,Max E. Wheeler,Y,,,N,,3305.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080421X00523,LAX08CA091,ACC,03/20/08 00:00:00,700.0,USA,2008,3,,0.0,NITE,11.0,0.0,30.120001,NONE,,,,0,0,6,0,6.0,43.520168,-112.270317,Landing,1.0,1,20080421X00523_1,1.0,TP,091,SUBS,Beech,AIR,N,8.0,2.0,RETR,02/01/08 00:00:00,MTB Investments,Y,,,N,,4051.0,75.0,,,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20080505X00596,SEA08CA107,ACC,04/07/08 00:00:00,1700.0,USA,2008,4,,0.0,DAYL,9.0,14.0,29.950001,NONE,,,,0,0,1,0,1.0,32.148056,-111.18,Landing,1.0,1,20080505X00596_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,International Airline Training Academy Inc,Y,,,,,4900.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080410X00450,CHI08CA094,ACC,03/26/08 00:00:00,2040.0,USA,2008,3,,0.0,DAYL,17.0,21.0,29.950001,NONE,,,,0,0,1,0,1.0,44.74139,-85.598892,Landing,1.0,1,20080410X00450_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Pilot,Y,,,,,6501.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
