ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080222X00227,DFW08FA062,ACC,02/06/08 00:00:00,254.0,USA,2008,2,,0.0,NDRK,8.0,0.0,29.799999,FATL,,,,3,0,0,0,3.0,26.138889,-97.206947,Maneuvering,1.0,1,20080222X00227_1,1.0,TS,091,SUBS,Eurocopter France,HELI,N,4.0,1.0,FIXD,01/22/08 00:00:00,HARLINGEN COMM EMERGENCY CARE FOUNDATION INC DBA,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080212X00177,SEA08LA072,ACC,02/08/08 00:00:00,1818.0,USA,2008,2,,0.0,DAYL,14.0,19.0,30.290001,FATL,,,,3,0,0,0,3.0,44.6875,-123.011108,Uncontrolled Descent,1.0,1,20080212X00177_1,1.0,REC,091,SUBS,Wooters,AIR,Y,4.0,1.0,FIXD,12/01/06 00:00:00,Louis Lamb,Y,,,Y,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080213X00185,DFW08TA066,ACC,02/08/08 00:00:00,1715.0,USA,2008,2,,0.0,DAYL,,0.0,30.219999,MINR,,,,0,1,0,0,1.0,30.585832,-104.490554,Maneuvering,1.0,1,20080213X00185_1,1.0,TS,091,SUBS,Hughes,HELI,N,4.0,1.0,FIXD,01/01/08 00:00:00,Customs and Border Protection,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080312X00301,MIA08CA055,ACC,02/08/08 00:00:00,2045.0,USA,2008,2,,0.0,DAYL,5.0,0.0,29.940001,MINR,,,,0,1,0,0,1.0,32.937221,-84.696113,Approach,1.0,1,20080312X00301_1,1.0,REC,091,SUBS,William P. Crowell,AIR,N,2.0,1.0,FIXD,04/01/07 00:00:00,William P. Crowell,Y,,,N,,3000.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080326X00388,NYC08CA101,ACC,02/15/08 00:00:00,1800.0,USA,2008,2,,0.0,DAYL,,0.0,29.639999,NONE,,,,0,0,1,0,1.0,45.462776,-69.551391,Landing,1.0,1,20080326X00388_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,11/01/07 00:00:00,,Y,,,N,,3999.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080318X00325,MIA08CA057,ACC,03/03/08 00:00:00,1800.0,USA,2008,3,,0.0,DAYL,,0.0,30.23,NONE,,,,0,0,1,0,1.0,34.158889,-85.634445,Landing,1.0,1,20080318X00325_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,12/01/07 00:00:00,"Yelow Jacket Flying Club, Incorporated",Y,,,N,,3401.0,80.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080220X00216,DEN08FA059,ACC,02/17/08 00:00:00,45.0,USA,2008,2,,1.0,NITE,10.0,0.0,29.629999,FATL,,,,2,0,0,0,2.0,37.787498,-97.125556,,1.0,1,20080220X00216_1,1.0,REC,091,DEST,Cessna,AIR,N,8.0,2.0,RETR,12/01/07 00:00:00,,Y,,,N,,2613.0,60.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20081124X34243,DCA08CA041,ACC,02/17/08 00:00:00,1519.0,USA,2008,2,Y,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,132,0,132.0,38.858333,-77.041664,Taxi,2.0,1,20081124X34243_1,1.0,TF,121,MINR,EMBRAER,AIR,N,81.0,2.0,RETR,02/15/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,81.0,0.0,81.0,0.0
20081124X34243,DCA08CA041,ACC,02/17/08 00:00:00,1519.0,USA,2008,2,Y,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,132,0,132.0,38.858333,-77.041664,Taxi,2.0,2,20081124X34243_2,2.0,TF,121,SUBS,AIRBUS,AIR,N,130.0,2.0,RETR,01/19/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,51.0,0.0,51.0,0.0
20080310X00290,CHI08CA073,ACC,02/03/08 00:00:00,1845.0,USA,2008,2,,0.0,DAYL,,0.0,30.139999,SERS,,,,0,0,0,1,1.0,44.029998,-88.190002,Takeoff,1.0,1,20080310X00290_1,1.0,REC,091,SUBS,Squier,AIR,Y,2.0,1.0,FIXD,04/01/07 00:00:00,,Y,,,N,,1800.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080304X00257,MIA08LA066,ACC,02/27/08 00:00:00,641.0,USA,2008,2,,0.0,NITE,10.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,27.975555,-82.533058,Landing,1.0,1,20080304X00257_1,1.0,REC,135,SUBS,CESSNA,AIR,N,1.0,1.0,RETR,04/25/07 00:00:00,FLIGHT EXPRESS,Y,,,N,,6999.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080404X00430,SEA08LA085,ACC,03/03/08 00:00:00,1540.0,USA,2008,3,,11.0,DAYL,10.0,15.0,0.0,NONE,,,,0,0,2,0,2.0,33.269165,-111.811111,Approach,1.0,1,20080404X00430_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Chandler Air Service,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080603X00781,NYC08CA127,ACC,03/08/08 00:00:00,1455.0,USA,2008,3,,0.0,DAYL,4.0,0.0,29.450001,NONE,,,,0,0,1,0,1.0,38.142223,-78.454719,Taxi,1.0,1,20080603X00781_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Regan Stoutermire,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080416X00489,NYC08CA128,ACC,02/25/08 00:00:00,1715.0,USA,2008,2,,0.0,DAYL,6.0,0.0,30.059999,NONE,,,,0,0,3,0,3.0,28.703611,-81.575553,Approach,1.0,1,20080416X00489_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,FIXD,03/01/07 00:00:00,Walter S. Boyer,Y,,,N,,2611.0,60.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080317X00319,SEA08LA090,ACC,03/09/08 00:00:00,2220.0,USA,2008,3,,0.0,DAYL,5.0,0.0,30.26,NONE,,,,0,0,2,0,2.0,40.141387,-111.661109,Initial Climb,1.0,1,20080317X00319_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,2.0,1.0,FIXD,01/01/08 00:00:00,Airgyro Aviation LLC,Y,,,N,,5700.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080325X00384,NYC08TA130,ACC,03/11/08 00:00:00,2115.0,USA,2008,3,,0.0,DAYL,9.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,34.915832,-81.95639,Landing,1.0,1,20080325X00384_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/17/07 00:00:00,USDA Forest Service,Y,,,N,,5202.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080321X00349,NYC08FA133,ACC,03/13/08 00:00:00,1300.0,USA,2008,3,,17.0,DAYL,4.0,0.0,30.059999,FATL,,,,4,0,0,0,4.0,27.167222,-80.60028,Maneuvering,1.0,1,20080321X00349_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Rohan Aviation Inc.,Y,,,N,,,,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20080414X00470,DEN08CA063,ACC,03/10/08 00:00:00,40.0,USA,2008,3,,0.0,DUSK,5.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,38.145,-98.08361,Landing,1.0,1,20080414X00470_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,,Y,,,N,,2500.0,25.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080408X00438,MIA08LA079,ACC,03/15/08 00:00:00,1831.0,USA,2008,3,,0.0,DAYL,14.0,18.0,29.9,NONE,,,,0,0,4,0,4.0,26.196666,-80.169998,Landing,1.0,1,20080408X00438_1,1.0,REC,135,SUBS,Cessna,AIR,N,7.0,2.0,RETR,03/01/08 00:00:00,SHO Enterprises Incorporated,Y,,,N,,6001.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080320X00340,MIA08FA080,ACC,03/16/08 00:00:00,925.0,USA,2008,3,,0.0,NDRK,16.0,11.0,29.889999,FATL,,,,2,0,0,0,2.0,28.897222,-82.20111,Enroute,1.0,1,20080320X00340_1,1.0,REC,091,UNK,Cessna,AIR,N,4.0,1.0,FIXD,09/01/07 00:00:00,Henry G. Traill,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080321X00358,CHI08CA084,ACC,02/16/08 00:00:00,1755.0,USA,2008,2,,0.0,DAYL,15.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,43.549827,-90.880142,Landing,1.0,1,20080321X00358_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,05/01/07 00:00:00,Pilot,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080319X00333,DEN08LA064,ACC,03/12/08 00:00:00,1740.0,USA,2008,3,,0.0,DAYL,10.0,18.0,30.049999,NONE,,,,0,0,2,0,2.0,35.6175,-106.093612,Landing,1.0,1,20080319X00333_1,1.0,REC,091,SUBS,Spartan,AIR,N,4.0,1.0,RETR,03/01/08 00:00:00,Ronald E. Tarrson,Y,,,Y,,6307.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080411X00462,LAX08CA079,ACC,03/18/08 00:00:00,2230.0,USA,2008,3,,0.0,DAYL,5.0,0.0,30.129999,NONE,,,,0,0,1,0,1.0,38.755001,-109.754722,Takeoff,1.0,1,20080411X00462_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,11/01/07 00:00:00,Larry Hubbert,Y,,,N,,7100.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080324X00369,MIA08FA081,ACC,03/20/08 00:00:00,2000.0,USA,2008,3,,1.0,DAYL,11.0,20.0,30.059999,FATL,,,,1,0,0,0,1.0,34.986389,-80.757774,Approach,1.0,1,20080324X00369_1,1.0,REC,091,SUBS,Cirrus,AIR,N,4.0,1.0,FIXD,06/11/07 00:00:00,,Y,,,N,,2400.0,60.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080430X00568,MIA08FA091,ACC,04/18/08 00:00:00,1555.0,USA,2008,4,,0.0,DAYL,,0.0,30.0,FATL,,,,1,0,0,1,2.0,43.116664,-76.141387,Maneuvering,1.0,1,20080430X00568_1,1.0,REC,091,SUBS,AeroFab,AIR,N,3.0,1.0,FIXD,07/24/07 00:00:00,Leslie D Woodcock,Y,,,N,,3134.0,58.0,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20080424X00535,MIA08CA085,ACC,03/29/08 00:00:00,1830.0,USA,2008,3,,10.0,DAYL,3.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,28.704444,-81.575553,Landing,1.0,1,20080424X00535_1,1.0,REC,091,SUBS,Thomas J. Dorsey,AIR,Y,2.0,1.0,FIXD,09/01/07 00:00:00,Glenn Louis Abbett,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080403X00416,DFW08LA088,ACC,03/30/08 00:00:00,1430.0,USA,2008,3,,0.0,DAYL,6.0,0.0,30.01,SERS,,,,0,1,0,5,6.0,36.70639,-105.593055,Landing,1.0,1,20080403X00416_1,1.0,,091,DEST,Balloon Works,BALL,N,0.0,0.0,FIXD,11/01/07 00:00:00,Pueblo Balloon Company,Y,,,N,,,,,,0.0,0.0,1.0,0.0,5.0,6.0,6.0
20080522X00713,NYC08CA151,ACC,04/03/08 00:00:00,2215.0,USA,2008,4,,0.0,DAYL,14.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,32.516387,-84.938888,Takeoff,1.0,1,20080522X00713_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Johnson 55TANGO LLC ,Y,,,Y,,3997.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080505X00597,NYC08LA152,ACC,04/06/08 00:00:00,1856.0,USA,2008,4,,2.0,DAYL,4.0,0.0,29.969999,SERS,,,,0,0,0,1,1.0,38.228332,-85.66333,Maneuvering,1.0,1,20080505X00597_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,08/23/08 00:00:00,,Y,,,N,,4357.0,75.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080611X00837,ANC08CA048,ACC,05/03/08 00:00:00,2100.0,USA,2008,5,,0.0,DAYL,12.0,20.0,29.92,NONE,,,,0,0,2,0,2.0,61.186943,-149.96527,Taxi,1.0,1,20080611X00837_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Byron Brown,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080410X00449,LAX08FA092,ACC,04/03/08 00:00:00,229.0,USA,2008,4,,0.0,NITE,9.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,31.999444,-110.361946,Approach,1.0,1,20080410X00449_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,07/04/07 00:00:00,James Robertson,Y,,,N,,4000.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080609X00816,LAX08LA088,ACC,03/28/08 00:00:00,2315.0,USA,2008,3,,0.0,DAYL,7.0,0.0,29.889999,MINR,,,,0,1,0,0,1.0,32.815555,-117.139442,Approach,1.0,1,20080609X00816_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,03/01/08 00:00:00,,Y,,,N,,3401.0,60.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080415X00481,DEN08LA070,ACC,03/18/08 00:00:00,2030.0,USA,2008,3,,0.0,DAYL,11.0,22.0,30.139999,NONE,,,,0,0,1,0,1.0,39.509723,-107.315277,Landing,1.0,1,20080415X00481_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,Max E. Wheeler,Y,,,N,,3305.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080421X00523,LAX08CA091,ACC,03/20/08 00:00:00,700.0,USA,2008,3,,0.0,NITE,11.0,0.0,30.120001,NONE,,,,0,0,6,0,6.0,43.520168,-112.270317,Landing,1.0,1,20080421X00523_1,1.0,TP,091,SUBS,Beech,AIR,N,8.0,2.0,RETR,02/01/08 00:00:00,MTB Investments,Y,,,N,,4051.0,75.0,,,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20080520X00703,MIA08CA088,ACC,04/10/08 00:00:00,1230.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,0,1,1.0,28.713333,-81.268058,Takeoff,1.0,1,20080520X00703_1,1.0,REC,091,SUBS,William E. Furr,AIR,Y,2.0,1.0,RETR,04/01/08 00:00:00,William E. Furr,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080414X00467,DEN08LA074,ACC,04/11/08 00:00:00,1517.0,USA,2008,4,,0.0,DAYL,5.0,0.0,29.860001,SERS,,,,0,0,0,1,1.0,30.206111,-94.498611,Enroute,1.0,1,20080414X00467_1,1.0,REC,091,SUBS,Grumman American Aviation,AIR,N,4.0,1.0,FIXD,08/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080417X00508,LAX08LA097,ACC,04/11/08 00:00:00,1600.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,41.049999,-118.333335,Maneuvering,1.0,1,20080417X00508_1,1.0,REC,091,SUBS,BELL,HELI,N,3.0,1.0,FIXD,02/27/08 00:00:00,"Helicopter Roundup Service, LLC",Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080416X00499,ANC08LA052,ACC,04/13/08 00:00:00,300.0,USA,2008,4,,0.0,DAYL,4.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,61.534999,-149.808334,Initial Climb,1.0,1,20080416X00499_1,1.0,REC,091,SUBS,Piper,AIR,N,3.0,1.0,FIXD,01/01/08 00:00:00,Thane Weythman,Y,,,N,,2435.0,70.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080423X00534,DEN08GA076,ACC,04/16/08 00:00:00,15.0,USA,2008,4,,0.0,DAYL,25.0,40.0,0.0,FATL,,,,1,0,0,0,1.0,38.635276,-104.863891,Maneuvering,1.0,1,20080423X00534_1,1.0,TP,091,DEST,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,01/01/08 00:00:00,"Aero-Applicators, Inc.",Y,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080418X00514,DEN08LA077,ACC,04/16/08 00:00:00,1140.0,USA,2008,4,,0.0,DAYL,3.0,0.0,30.1,MINR,,,,0,1,0,0,1.0,29.177221,-95.435554,Maneuvering,1.0,1,20080418X00514_1,1.0,REC,137,DEST,Gulfstream-Schweizer,AIR,N,1.0,1.0,FIXD,02/01/08 00:00:00,Garrett Flying Service,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080429X00563,MIA08LA090,ACC,04/17/08 00:00:00,2325.0,USA,2008,4,,0.0,DAYL,,0.0,30.040001,FATL,,,,1,0,0,0,1.0,38.655555,-77.786941,Initial Climb,1.0,1,20080429X00563_1,1.0,REC,091,SUBS,Emory B. Wood,AIR,N,1.0,1.0,FIXD,01/28/08 00:00:00,Emory B. Wood,Y,,,N,,2215.0,70.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080502X00585,DFW08LA106,ACC,04/19/08 00:00:00,1800.0,USA,2008,4,,0.0,DAYL,11.0,0.0,30.059999,SERS,,,,0,0,0,1,1.0,30.934999,-95.011665,Enroute,1.0,1,20080502X00585_1,1.0,REC,091,SUBS,TOMBLINGSON-LEATHERS,AIR,Y,2.0,1.0,FIXD,04/16/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080425X00554,LAX08FA117,ACC,04/19/08 00:00:00,1710.0,USA,2008,4,,0.0,DAYL,8.0,0.0,29.950001,NONE,,,,0,0,4,0,4.0,33.128055,-117.279998,Landing,1.0,1,20080425X00554_1,1.0,TF,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,04/14/08 00:00:00,California Natural Products,Y,,,N,,4897.0,150.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080610X00817,DFW08CA112,ACC,04/19/08 00:00:00,1945.0,USA,2008,4,,1.0,DAYL,9.0,14.0,29.98,MINR,,,,0,1,1,0,2.0,29.634721,-97.819442,Approach,1.0,1,20080610X00817_1,1.0,REC,091,SUBS,Haecker,AIR,Y,2.0,1.0,FIXD,07/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080528X00737,NYC08CA169,ACC,04/22/08 00:00:00,1900.0,USA,2008,4,,0.0,DAYL,12.0,19.0,30.040001,NONE,,,,0,0,4,0,4.0,35.935001,-79.065834,Landing,1.0,1,20080528X00737_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,RETR,06/01/06 00:00:00,ANNIE AVIATION INC ,Y,,,N,,4005.0,75.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080501X00575,DEN08LA081,ACC,04/18/08 00:00:00,2205.0,USA,2008,4,,0.0,DAYL,12.0,0.0,29.719999,MINR,,,,0,1,0,0,1.0,39.343055,-94.316108,Approach,1.0,1,20080501X00575_1,1.0,REC,091,DEST,Enstrom,HELI,N,2.0,1.0,FIXD,11/01/07 00:00:00,"Worley Bird Aviation, LLC",Y,,,N,,5502.0,100.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080515X00676,NYC08LA172,ACC,04/30/08 00:00:00,1530.0,USA,2008,4,,0.0,DAYL,,0.0,30.139999,SERS,,,,0,1,0,2,3.0,31.829999,-81.295829,Enroute,1.0,1,20080515X00676_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,10/01/07 00:00:00,Terry Lee Scallan,Y,,,N,,,,,,0.0,0.0,1.0,0.0,2.0,3.0,3.0
