ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
SEA08LA068,ACC,2030.0,USA,2008,2,2.0,5.0,0.0,29.549999,SERS,0,0,0,1,1.0,47.898056,-122.286109,1.0,1,20080211X00167_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-03-01,2008-02-02,338,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
LAX08CA054,ACC,445.0,USA,2008,1,4.0,3.0,0.0,0.0,NONE,0,0,1,0,1.0,33.036109,-115.519447,1.0,1,20080226X00236_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-01-30,29,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
DFW08FA061,ACC,45.0,USA,2008,2,0.0,13.0,21.0,29.82,FATL,1,0,0,0,1.0,29.756666,-94.845001,1.0,1,20080219X00205_1,1.0,DEST,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-06-01,2008-02-05,249,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DFW08FA062,ACC,254.0,USA,2008,2,0.0,8.0,0.0,29.799999,FATL,3,0,0,0,3.0,26.138889,-97.206947,1.0,1,20080222X00227_1,1.0,SUBS,4.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2008-01-22,2008-02-06,15,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
SEA08LA072,ACC,1818.0,USA,2008,2,0.0,14.0,19.0,30.290001,FATL,3,0,0,0,3.0,44.6875,-123.011108,1.0,1,20080212X00177_1,1.0,SUBS,4.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2006-12-01,2008-02-08,434,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
DFW08TA066,ACC,1715.0,USA,2008,2,0.0,,0.0,30.219999,MINR,0,1,0,0,1.0,30.585832,-104.490554,1.0,1,20080213X00185_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-01-01,2008-02-08,38,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
MIA08CA055,ACC,2045.0,USA,2008,2,0.0,5.0,0.0,29.940001,MINR,0,1,0,0,1.0,32.937221,-84.696113,1.0,1,20080312X00301_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-04-01,2008-02-08,313,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA101,ACC,1800.0,USA,2008,2,0.0,,0.0,29.639999,NONE,0,0,1,0,1.0,45.462776,-69.551391,1.0,1,20080326X00388_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-02-15,106,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
MIA08CA057,ACC,1800.0,USA,2008,3,0.0,,0.0,30.23,NONE,0,0,1,0,1.0,34.158889,-85.634445,1.0,1,20080318X00325_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-03-03,93,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08FA059,ACC,45.0,USA,2008,2,1.0,10.0,0.0,29.629999,FATL,2,0,0,0,2.0,37.787498,-97.125556,1.0,1,20080220X00216_1,1.0,DEST,8.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-12-01,2008-02-17,78,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DCA08CA041,ACC,1519.0,USA,2008,2,0.0,,0.0,30.25,NONE,0,0,132,0,132.0,38.858333,-77.041664,2.0,1,20081124X34243_1,1.0,MINR,81.0,2.0,0.0,0.0,81.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,2008-02-15,2008-02-17,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
DCA08CA041,ACC,1519.0,USA,2008,2,0.0,,0.0,30.25,NONE,0,0,132,0,132.0,38.858333,-77.041664,2.0,2,20081124X34243_2,2.0,SUBS,130.0,2.0,0.0,0.0,51.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,2008-01-19,2008-02-17,29,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
CHI08CA073,ACC,1845.0,USA,2008,2,0.0,,0.0,30.139999,SERS,0,0,0,1,1.0,44.029998,-88.190002,1.0,1,20080310X00290_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-04-01,2008-02-03,308,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08LA066,ACC,641.0,USA,2008,2,0.0,10.0,0.0,30.0,NONE,0,0,1,0,1.0,27.975555,-82.533058,1.0,1,20080304X00257_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-04-25,2008-02-27,308,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
SEA08LA085,ACC,1540.0,USA,2008,3,11.0,10.0,15.0,0.0,NONE,0,0,2,0,2.0,33.269165,-111.811111,1.0,1,20080404X00430_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-03-03,62,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
NYC08CA127,ACC,1455.0,USA,2008,3,0.0,4.0,0.0,29.450001,NONE,0,0,1,0,1.0,38.142223,-78.454719,1.0,1,20080603X00781_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-03-08,67,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA128,ACC,1715.0,USA,2008,2,0.0,6.0,0.0,30.059999,NONE,0,0,3,0,3.0,28.703611,-81.575553,1.0,1,20080416X00489_1,1.0,SUBS,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2007-03-01,2008-02-25,361,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
SEA08LA090,ACC,2220.0,USA,2008,3,0.0,5.0,0.0,30.26,NONE,0,0,2,0,2.0,40.141387,-111.661109,1.0,1,20080317X00319_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-03-09,68,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08TA130,ACC,2115.0,USA,2008,3,0.0,9.0,0.0,29.98,NONE,0,0,1,0,1.0,34.915832,-81.95639,1.0,1,20080325X00384_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-09-17,2008-03-11,176,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08FA133,ACC,1300.0,USA,2008,3,17.0,4.0,0.0,30.059999,FATL,4,0,0,0,4.0,27.167222,-80.60028,1.0,1,20080321X00349_1,1.0,SUBS,4.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2008-01-01,2008-03-13,72,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08CA063,ACC,40.0,USA,2008,3,0.0,5.0,0.0,30.17,NONE,0,0,2,0,2.0,38.145,-98.08361,1.0,1,20080414X00470_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-10,9,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
MIA08LA079,ACC,1831.0,USA,2008,3,0.0,14.0,18.0,29.9,NONE,0,0,4,0,4.0,26.196666,-80.169998,1.0,1,20080408X00438_1,1.0,SUBS,7.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-15,14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08FA080,ACC,925.0,USA,2008,3,0.0,16.0,11.0,29.889999,FATL,2,0,0,0,2.0,28.897222,-82.20111,1.0,1,20080320X00340_1,1.0,UNK,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-09-01,2008-03-16,197,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA084,ACC,1755.0,USA,2008,2,0.0,15.0,0.0,30.040001,NONE,0,0,1,0,1.0,43.549827,-90.880142,1.0,1,20080321X00358_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-05-01,2008-02-16,291,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DEN08LA064,ACC,1740.0,USA,2008,3,0.0,10.0,18.0,30.049999,NONE,0,0,2,0,2.0,35.6175,-106.093612,1.0,1,20080319X00333_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-03-12,11,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
LAX08CA079,ACC,2230.0,USA,2008,3,0.0,5.0,0.0,30.129999,NONE,0,0,1,0,1.0,38.755001,-109.754722,1.0,1,20080411X00462_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-03-18,138,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
MIA08FA081,ACC,2000.0,USA,2008,3,1.0,11.0,20.0,30.059999,FATL,1,0,0,0,1.0,34.986389,-80.757774,1.0,1,20080324X00369_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-06-11,2008-03-20,283,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
MIA08FA091,ACC,1555.0,USA,2008,4,0.0,,0.0,30.0,FATL,1,0,0,1,2.0,43.116664,-76.141387,1.0,1,20080430X00568_1,1.0,SUBS,3.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2007-07-24,2008-04-18,269,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
MIA08CA085,ACC,1830.0,USA,2008,3,10.0,3.0,0.0,30.110001,NONE,0,0,2,0,2.0,28.704444,-81.575553,1.0,1,20080424X00535_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-09-01,2008-03-29,210,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
DFW08LA088,ACC,1430.0,USA,2008,3,0.0,6.0,0.0,30.01,SERS,0,1,0,5,6.0,36.70639,-105.593055,1.0,1,20080403X00416_1,1.0,DEST,0.0,0.0,0.0,1.0,0.0,5.0,6.0,6.0,0.0,0.16666666666666666,0.8333333333333334,0.0,2007-11-01,2008-03-30,150,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
NYC08CA151,ACC,2215.0,USA,2008,4,0.0,14.0,0.0,30.040001,NONE,0,0,2,0,2.0,32.516387,-84.938888,1.0,1,20080522X00713_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-04-03,62,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
NYC08LA152,ACC,1856.0,USA,2008,4,2.0,4.0,0.0,29.969999,SERS,0,0,0,1,1.0,38.228332,-85.66333,1.0,1,20080505X00597_1,1.0,SUBS,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-08-23,2008-04-06,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC08CA048,ACC,2100.0,USA,2008,5,0.0,12.0,20.0,29.92,NONE,0,0,2,0,2.0,61.186943,-149.96527,1.0,1,20080611X00837_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-03,63,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08FA092,ACC,229.0,USA,2008,4,0.0,9.0,0.0,29.959999,FATL,2,0,0,0,2.0,31.999444,-110.361946,1.0,1,20080410X00449_1,1.0,SUBS,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-07-04,2008-04-03,274,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
LAX08LA088,ACC,2315.0,USA,2008,3,0.0,7.0,0.0,29.889999,MINR,0,1,0,0,1.0,32.815555,-117.139442,1.0,1,20080609X00816_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-03-01,2008-03-28,27,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DEN08LA070,ACC,2030.0,USA,2008,3,0.0,11.0,22.0,30.139999,NONE,0,0,1,0,1.0,39.509723,-107.315277,1.0,1,20080415X00481_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-03-18,46,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA091,ACC,700.0,USA,2008,3,0.0,11.0,0.0,30.120001,NONE,0,0,6,0,6.0,43.520168,-112.270317,1.0,1,20080421X00523_1,1.0,SUBS,8.0,2.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-03-20,48,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08CA088,ACC,1230.0,USA,2008,4,0.0,,0.0,0.0,SERS,0,0,0,1,1.0,28.713333,-81.268058,1.0,1,20080520X00703_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-04-01,2008-04-10,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
DEN08LA074,ACC,1517.0,USA,2008,4,0.0,5.0,0.0,29.860001,SERS,0,0,0,1,1.0,30.206111,-94.498611,1.0,1,20080414X00467_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-08-01,2008-04-11,254,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08LA097,ACC,1600.0,USA,2008,4,0.0,,0.0,0.0,NONE,0,0,2,0,2.0,41.049999,-118.333335,1.0,1,20080417X00508_1,1.0,SUBS,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-27,2008-04-11,44,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ANC08LA052,ACC,300.0,USA,2008,4,0.0,4.0,0.0,0.0,MINR,0,1,0,0,1.0,61.534999,-149.808334,1.0,1,20080416X00499_1,1.0,SUBS,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-01-01,2008-04-13,103,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
DEN08GA076,ACC,15.0,USA,2008,4,0.0,25.0,40.0,0.0,FATL,1,0,0,0,1.0,38.635276,-104.863891,1.0,1,20080423X00534_1,1.0,DEST,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-01-01,2008-04-16,106,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
DEN08LA077,ACC,1140.0,USA,2008,4,0.0,3.0,0.0,30.1,MINR,0,1,0,0,1.0,29.177221,-95.435554,1.0,1,20080418X00514_1,1.0,DEST,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-02-01,2008-04-16,75,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
