ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20080118X00074,ANC08LA031,ACC,1839.0,USA,2008,1,,604647N,1615017W,0.0,DAYL,27.0,17.0,0.0,29.360001,MINR,,,,0,1,4,0,5.0,1.0,1,20080118X00074_1,1.0,TP,135,SUBS,NONE,NONE,Cessna,208B,AIR,N,5.0,1.0,FIXD,01/01/08 00:00:00,Grant Aviation Inc.,Y,,,,N,,6400.0,150.0,,,0.0,Environmental issues-Physical environment-Runway/land/takeoff/taxi surfa-Snow/slush/ice covered-Not specified - FPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Light condition-(general)-Contributed to outcome - F,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0
20080321X00354,NYC08CA084,ACC,2210.0,USA,2008,1,,282824N,0822718W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20080321X00354_1,1.0,REC,091,SUBS,NONE,,Piper,PA-32R-300,AIR,N,,1.0,RETR,,Regions Aircraft LLC ,Y,,,PERS,N,,5015.0,150.0,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Not specified - C,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080312X00300,NYC08CA085,ACC,1900.0,USA,2008,1,,034052N,0008778W,0.0,DAYL,21.0,8.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,1.0,1,20080312X00300_1,1.0,REC,091,SUBS,NONE,NONE,Quicksilver,Sport 2S,AIR,N,2.0,1.0,FIXD,,,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft systems-Flight control system-Rudder control system-Malfunction - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080125X00103,CHI08LA071,ACC,1249.0,USA,2008,1,,421245N,0832112W,1.0,DAYL,30.0,15.0,0.0,29.889999,NONE,,,,0,0,73,0,73.0,1.0,1,20080125X00103_1,1.0,TF,121,SUBS,NONE,NONE,Airbus Industrie,A319-114,AIR,N,132.0,2.0,RETR,07/01/07 00:00:00,NORTHWEST AIRLINES INC                            ,Y,,,,Y,,8700.0,200.0,,,0.0,Personnel issues-Psychological-Attention/monitoring-Attention-Maintenance personnel - FAircraft-Aircraft power plant-Power plant-Engine cowling system-Failure - CPersonnel issues-Action/decision-Action-Forgotten action/omission-Maintenance personnel - C,1.0,0.0,0.0,2.0,0.0,0.0,73.0,0.0,73.0,0.0
20080205X00136,DFW08LA058,ACC,1315.0,USA,2008,1,,304831N,0891129W,0.0,DAYL,0.0,6.0,0.0,30.17,NONE,,,,0,0,1,0,1.0,1.0,1,20080205X00136_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA32-301FT,AIR,N,6.0,1.0,RETR,01/07/07 00:00:00,SOARIN LLC,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Malfunction - CEnvironmental issues-Physical environment-Terrain-Rough terrain-Contributed to outcome - F,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080211X00167,SEA08LA068,ACC,2030.0,USA,2008,2,,475353N,1221710W,2.0,DAYL,30.0,5.0,0.0,29.549999,SERS,,,,0,0,0,1,1.0,1.0,1,20080211X00167_1,1.0,REC,091,SUBS,NONE,NONE,Bellanca,17-30A,AIR,N,4.0,1.0,RETR,03/01/07 00:00:00,"Phillip D. Foshee, Jr.",Y,,,PERS,N,,9010.0,150.0,,,0.0,Aircraft-Aircraft power plant-Power plant-(general)-Not specified - CEnvironmental issues-Physical environment-Object/animal/substance-Wire-Contributed to outcome - F,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080229X00248,LAX08CA053,ACC,2300.0,USA,2008,1,,043744N,0121494W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,2,0,3.0,1.0,1,20080229X00248_1,1.0,REC,091,SUBS,NONE,,Cessna,172N,AIR,N,,1.0,FIXD,,"Twin Oaks Airpark, Inc.",Y,,,PERS,,,4500.0,60.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0
20080226X00236,LAX08CA054,ACC,445.0,USA,2008,1,,033210N,1153110W,4.0,NITE,0.0,3.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080226X00236_1,1.0,TS,137,SUBS,NONE,,Bell,OH-58A,HELI,N,,1.0,FIXD,01/01/08 00:00:00,Farm Aviation Inc.,,,,AAPL,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Light condition-Dark-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - C,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080211X00173,LAX08LA056,ACC,1916.0,USA,2008,2,,333445N,0011770W,0.0,DAYL,46.0,6.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,1.0,1,20080211X00173_1,1.0,REC,091,SUBS,NONE,NONE,Smith,Zodiac 601XL,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,Kenneth R Smith,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft systems-Electrical power system-(general)-Capability exceeded - CAircraft-Aircraft systems-Fuel system-Fuel pumps-Failure - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - C,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080305X00269,DFW08CA063,ACC,2230.0,USA,2008,1,,302914N,0089394W,0.0,DAYL,45.0,3.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,1.0,1,20080305X00269_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,177,AIR,N,4.0,1.0,FIXD,,,Y,,,PERS,,,5000.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080321X00361,NYC08CA094,ACC,1830.0,USA,2008,1,,002604N,0801426W,0.0,DAYL,52.0,11.0,17.0,30.1,MINR,,,,0,2,0,0,2.0,1.0,1,20080321X00361_1,1.0,REC,091,SUBS,NONE,NONE,Piper,J3-C65,AIR,N,2.0,1.0,FIXD,,Van Wagner Aerial Media LLC,Y,,,BANT,N,,3241.0,100.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - F,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080222X00230,CHI08CA062,ACC,2240.0,USA,2008,1,,412712N,0087026W,0.0,DAYL,54.0,15.0,21.0,29.77,MINR,,,,0,1,1,0,2.0,1.0,1,20080222X00230_1,1.0,REC,091,SUBS,NONE,NONE,McGuire,RAF2000,GYRO,Y,,1.0,FIXD,,,Y,,,PERS,,,4001.0,75.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - FEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - C,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080208X00159,LAX08LA050,ACC,1700.0,USA,2008,1,,315626N,0111454W,0.0,DAYL,16.0,,0.0,30.290001,FATL,,,,2,0,0,0,2.0,1.0,1,20080208X00159_1,1.0,REC,091,SUBS,NONE,NONE,Air Creation,Clipper,AIR,N,2.0,1.0,FIXD,11/28/07 00:00:00,,Y,,,INST,Y,,,,,,0.0,,,,,,2.0,0.0,0.0,0.0,2.0,2.0
20080213X00181,SEA08FA071,ACC,35.0,USA,2008,2,,194241N,0155855W,0.0,DAYL,0.0,12.0,0.0,0.0,MINR,,,,0,5,0,0,5.0,1.0,1,20080213X00181_1,1.0,TS,135,SUBS,NONE,NONE,MCDONNELL DOUGLAS,369E,HELI,N,5.0,1.0,FIXD,01/18/08 00:00:00,K&S Helicopters,Y,,,,N,,,,,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Malfunction - CEnvironmental issues-Physical environment-Terrain-Sloped/uneven-Contributed to outcome - F,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
20080213X00185,DFW08TA066,ACC,1715.0,USA,2008,2,,030359N,1042926W,0.0,DAYL,48.0,,0.0,30.219999,MINR,,,,0,1,0,0,1.0,1.0,1,20080213X00185_1,1.0,TS,091,SUBS,NONE,NONE,Hughes,OH-6,HELI,N,4.0,1.0,FIXD,01/01/08 00:00:00,Customs and Border Protection,Y,,,PUBF,N,,,,,,0.0,Aircraft-Aircraft propeller/rotor-Rotorcraft flight control-(general)-Incorrect use/operation - CAircraft-Aircraft handling/service-Maintenance/inspections-(general)-Incorrect service/maintenance - C,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080220X00211,SEA08CA077,ACC,345.0,USA,2008,2,,331828N,1113919W,0.0,NITE,43.0,,0.0,30.120001,NONE,,,,0,0,2,0,2.0,1.0,1,20080220X00211_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,172SP,AIR,N,4.0,1.0,FIXD,,Christiansen Aviation Inc.,Y,,,INST,Y,,,,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Not specified - C,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080221X00223,LAX08LA063,ACC,38.0,USA,2008,2,,391644N,1205859W,1.0,DAYL,34.0,,0.0,30.110001,FATL,,,,1,0,0,0,1.0,1.0,1,20080221X00223_1,1.0,REC,091,SUBS,NONE,NONE,Wilson,RV-7,AIR,Y,2.0,1.0,FIXD,11/13/08 00:00:00,Steven L Wilson,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft power plant-Engine fuel and control-Fuel pump-Failure - CAircraft-Aircraft systems-Fuel system-Fuel pumps-Fatigue/wear/corrosion - CAircraft-Aircraft systems-Fuel system-Fuel pumps-Incorrect service/maintenance - C,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080220X00216,DEN08FA059,ACC,45.0,USA,2008,2,,374715N,0097732W,1.0,NITE,32.0,10.0,0.0,29.629999,FATL,,,,2,0,0,0,2.0,1.0,1,20080220X00216_1,1.0,REC,091,DEST,GRD,NONE,Cessna,414A,AIR,N,8.0,2.0,RETR,12/01/07 00:00:00,,Y,,,PERS,N,,2613.0,60.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - FEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Rain-Not specified - FEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Low ceiling-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - C,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0
20080313X00310,SEA08CA081,ACC,30.0,USA,2008,2,,382726N,0012336W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,1,0,2.0,1.0,1,20080313X00310_1,1.0,REC,091,SUBS,NONE,,Steven Hardie,AIR CAM,AIR,Y,,2.0,FIXD,,Steven L. Hardie,Y,,,PERS,,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Light condition-Glare-Not specified - FPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Psychological-Perception/orientation/illusio-Situational awareness-Pilot - F,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0
20080304X00260,MIA08CA065,ACC,1457.0,USA,2008,2,,039234N,0844024W,0.0,DAYL,34.0,9.0,0.0,30.219999,SERS,,,,0,0,52,1,53.0,1.0,1,20080304X00260_1,1.0,TJ,121,UNK,NONE,NONE,Embraer,EMB-145LR,AIR,N,53.0,2.0,RETR,02/01/08 00:00:00,Chautauqua Airlines Inc,Y,,,,Y,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Cabin crew - C,0.0,0.0,0.0,1.0,0.0,0.0,52.0,1.0,53.0,1.0
20080306X00280,ANC08LA035,ACC,2350.0,USA,2008,2,,613454N,1593235W,0.0,NITE,3.0,5.0,0.0,29.389999,NONE,,,,0,0,5,0,5.0,1.0,1,20080306X00280_1,1.0,TJ,091,SUBS,NONE,NONE,Learjet,35A,AIR,N,5.0,2.0,RETR,,Maritime Sales and Leasing Inc.,Y,,,POSI,Y,,6000.0,150.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - FEnvironmental issues-Conditions/weather/phenomena-Wind-Windshear-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - C,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20080416X00490,MIA08CA071,ACC,2047.0,USA,2008,3,,421126N,0711023W,0.0,DAYL,12.0,16.0,23.0,30.139999,NONE,,,,0,0,2,0,2.0,1.0,1,20080416X00490_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-38-112,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,"Plane Nonsense, Inc.",Y,,,INST,Y,,4008.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080322X00366,NYC08CA120,ACC,1855.0,USA,2008,3,,352910N,0845552W,0.0,DAYL,39.0,10.0,17.0,30.120001,NONE,,,,0,0,1,0,1.0,1.0,1,20080322X00366_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,140,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,PERS,N,,5000.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080502X00584,NYC08CA123,ACC,1630.0,USA,2008,3,,381833N,0076330W,0.0,DAYL,37.0,11.0,18.0,29.700001,NONE,,,,0,0,2,0,2.0,1.0,1,20080502X00584_1,1.0,REC,091,SUBS,NONE,,Maule,MT-7-235,AIR,N,,1.0,RETR,08/01/07 00:00:00,EP Aviation LLC,Y,,,PERS,Y,,,,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080306X00274,DEN08LA061,ACC,1730.0,USA,2008,2,,384851N,0106715W,0.0,DAYL,0.0,10.0,18.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080306X00274_1,1.0,REC,091,SUBS,NONE,NONE,Hardy,Midget Mustang M-1,AIR,Y,1.0,1.0,FIXD,07/01/07 00:00:00,Larry A. Hardy,Y,,,PERS,N,,8300.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - FEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - F,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080320X00343,DFW08CA077,ACC,1620.0,USA,2008,3,,292026N,0982819W,0.0,DAYL,34.0,6.0,0.0,29.950001,NONE,0.0,0.0,0.0,0,0,2,0,2.0,1.0,1,20080320X00343_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-28R-200,AIR,N,4.0,1.0,RETR,02/01/08 00:00:00,Wright Flyers Holdings LLC,Y,,,PERS,N,,4128.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080310X00291,CHI08CA087,ACC,2000.0,USA,2008,2,,421922N,0885010W,10.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20080310X00291_1,1.0,REC,091,SUBS,NONE,,Cessna,140,AIR,N,,1.0,FIXD,09/01/07 00:00:00,Poplar Grove Airmotive,Y,,,PERS,,,,,,,0.0,Aircraft-Aircraft structures-Wing structure-Plates/skins (on wing)-Failure - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080320X00341,NYC08LA124,ACC,2130.0,USA,2008,3,,395925N,0753455W,0.0,DAYL,28.0,4.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080320X00341_1,1.0,REC,091,SUBS,NONE,NONE,ROCKWELL,112TCA,AIR,N,4.0,1.0,RETR,05/14/06 00:00:00,,Y,,,PERS,N,,3347.0,50.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Use of checklist-Pilot - CAircraft-Aircraft systems-Auto flight system-Autopilot trim servo-Incorrect use/operation - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080318X00327,MIA08CA074,ACC,1430.0,USA,2008,3,,271032N,0080139W,0.0,DAYL,63.0,19.0,26.0,30.17,NONE,,,,0,0,2,0,2.0,1.0,1,20080318X00327_1,1.0,TF,091,SUBS,NONE,NONE,Cessna,525B,AIR,N,10.0,2.0,RETR,,525B-0195 LLC,Y,,,BUS ,Y,,5826.0,100.0,,,0.0,Aircraft-Aircraft systems-Landing gear system-Landing gear brakes system-Not specified - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080603X00781,NYC08CA127,ACC,1455.0,USA,2008,3,,038832N,0782717W,0.0,DAYL,43.0,4.0,0.0,29.450001,NONE,,,,0,0,1,0,1.0,1.0,1,20080603X00781_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,172N,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Regan Stoutermire,Y,,,PERS,N,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Use of policy/procedure-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080411X00454,DFW08CA079,ACC,2000.0,USA,2008,3,,361320N,0962040W,2.0,DAYL,23.0,12.0,16.0,30.129999,NONE,,,,0,0,2,0,2.0,1.0,1,20080411X00454_1,1.0,REC,091,SUBS,NONE,NONE,Willey,Rotorway Exec 90,HELI,Y,,1.0,FIXD,03/01/08 00:00:00,,Y,,,INST,,,,,,,0.0,Aircraft-Aircraft systems-Electrical power system-(general)-Malfunction - CEnvironmental issues-Physical environment-Runway/land/takeoff/taxi surfa-Soft-Not specified - F,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080317X00321,CHI08CA088,ACC,2100.0,USA,2008,2,,411959N,0083940W,0.0,DAYL,25.0,10.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20080317X00321_1,1.0,REC,091,SUBS,NONE,NONE,Shaffer,KR-2,AIR,Y,2.0,1.0,RETR,09/01/07 00:00:00,Pilot,Y,,,PERS,,,,,,,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20080317X00316,DFW08LA081,ACC,1747.0,USA,2008,3,,301349N,0964538W,0.0,DAYL,50.0,13.0,23.0,30.17,FATL,,,,1,0,0,0,1.0,1.0,1,20080317X00316_1,1.0,REC,091,DEST,NONE,NONE,Ritter,RV-10,AIR,Y,4.0,1.0,FIXD,,,Y,,,PERS,N,,,,,,0.0,,,,,,1.0,0.0,0.0,0.0,1.0,1.0
