ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080211X00172,MIA08MA051,ACC,2248.0,USA,2008,2,,441415N,0069516W,0.0,NDRK,21.0,3.0,0.0,30.309999,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20080211X00172_1,1.0,TF,091,DEST,CESSNA,AIR,N,8.0,2.0,FIXD,11/14/07 00:00:00,SYMONS JEANETTE TRUSTEE,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080305X00264,NYC08CA092,ACC,1330.0,USA,2008,2,,285241N,0815627W,0.0,DAYL,45.0,,0.0,30.25,MINR,,,,0,1,0,0,1.0,Approach,1.0,1,20080305X00264_1,1.0,REC,091,DEST,Kral,AIR,Y,2.0,1.0,FIXD,08/01/07 00:00:00,,Y,,,N,,2400.0,100.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080207X00150,MIA08FA052,ACC,2117.0,USA,2008,2,,361652N,0804649W,0.0,DAYL,28.0,3.0,0.0,30.17,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080207X00150_1,1.0,REC,091,SUBS,KAYLOR J E/STRAHLMANN R L,AIR,Y,2.0,1.0,FIXD,,PROCTOR LAWRENCE D,Y,,,N,,4003.0,75.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080219X00205,DFW08FA061,ACC,45.0,USA,2008,2,,294524N,0945042W,0.0,NITE,68.0,13.0,21.0,29.82,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080219X00205_1,1.0,REC,091,DEST,Cessna,AIR,N,6.0,1.0,RETR,06/01/07 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080227X00239,DFW08CA069,ACC,15.0,USA,2008,2,,334454N,0010241W,0.0,DUSK,7.0,5.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080227X00239_1,1.0,REC,091,SUBS,Piper,AIR,N,1.0,1.0,FIXD,06/01/07 00:00:00,,Y,,,N,,3000.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080306X00278,SEA08CA074,ACC,2000.0,USA,2008,2,,451114N,0109162W,0.0,DAYL,0.0,10.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080306X00278_1,1.0,REC,091,SUBS,Maule,AIR,N,,1.0,FIXD,09/01/07 00:00:00,Steven G. Smith ,Y,,,N,,4000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080516X00689,LAX08LA060,ACC,2245.0,USA,2008,2,,213446N,1581150W,0.0,DAYL,64.0,5.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080516X00689_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,,Honolulu Soaring Club,Y,,,N,,9000.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080313X00311,LAX08CA061,ACC,2030.0,USA,2008,2,,324934N,1165821W,0.0,DAYL,43.0,,0.0,30.129999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080313X00311_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,,Steve A. Baum,Y,,,,,5342.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080228X00246,SEA08LA079,ACC,145.0,USA,2008,2,,033495N,1115352W,0.0,NITE,41.0,,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080228X00246_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,1.0,RETR,08/01/07 00:00:00,Glen Doyon,Y,,,N,,4037.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080318X00329,DFW08CA072,ACC,1700.0,USA,2008,1,,345128N,1021938W,0.0,DAYL,19.0,21.0,31.0,29.950001,NONE,0.0,0.0,0.0,0,0,2,0,2.0,Landing,1.0,1,20080318X00329_1,1.0,REC,091,SUBS,Beech,AIR,N,6.0,2.0,RETR,03/01/07 00:00:00,Golden Tire Inc,Y,,,N,,5387.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080304X00255,DEN08CA056,ACC,1735.0,USA,2008,2,,325014N,1055916W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080304X00255_1,1.0,,091,SUBS,Burkhart Grob,GLI,N,,0.0,FIXD,,White Sands Soaring Association,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080220X00221,DEN08LA057,ACC,2205.0,USA,2008,2,,393412N,1045057W,0.0,DAYL,19.0,9.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20080220X00221_1,1.0,REC,091,SUBS,Beech,AIR,N,2.0,1.0,RETR,07/01/07 00:00:00,Robert E. Gold,Y,,,N,,10002.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080222X00231,CHI08CA081,ACC,215.0,USA,2008,2,,383414N,0090922W,0.0,NITE,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20080222X00231_1,1.0,TP,135,SUBS,Cessna,AIR,N,7.0,2.0,RETR,02/01/08 00:00:00,Skycope LLC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080321X00364,NYC08LA106,ACC,1619.0,USA,2008,2,,264837N,0803936W,0.0,DAYL,55.0,12.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080321X00364_1,1.0,REC,091,SUBS,Raytheon,AIR,N,4.0,1.0,RETR,12/16/07 00:00:00,Richard Krajicek,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080326X00386,ANC08CA036,ACC,1415.0,USA,2008,2,,060857N,0164178W,0.0,DAYL,0.0,10.0,15.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080326X00386_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Bethel Leasing,Y,,,,,2500.0,35.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20081124X34243,DCA08CA041,ACC,1519.0,USA,2008,2,Y,385130N,0077230W,0.0,DAYL,30.0,,0.0,30.25,NONE,,,,0,0,132,0,132.0,Taxi,2.0,1,20081124X34243_1,1.0,TF,121,MINR,EMBRAER,AIR,N,81.0,2.0,RETR,02/15/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,81.0,0.0,81.0,0.0
20081124X34243,DCA08CA041,ACC,1519.0,USA,2008,2,Y,385130N,0077230W,0.0,DAYL,30.0,,0.0,30.25,NONE,,,,0,0,132,0,132.0,Taxi,2.0,2,20081124X34243_2,2.0,TF,121,SUBS,AIRBUS,AIR,N,130.0,2.0,RETR,01/19/08 00:00:00,Wells Fargo Bank,Y,,,Y,,6869.0,150.0,,,0.0,0.0,0.0,51.0,0.0,51.0,0.0
20080318X00322,MIA08CA072,ACC,1530.0,USA,2008,3,,040371N,0741424W,0.0,DAYL,48.0,15.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Unknown,1.0,1,20080318X00322_1,1.0,TS,091,SUBS,Eurocopter France,HELI,N,4.0,1.0,FIXD,02/01/08 00:00:00,Meridian Consulting Co Incorporated,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080311X00297,DFW08MA076,ACC,2115.0,USA,2008,3,,352820N,0097402W,0.0,DAYL,16.0,9.0,0.0,29.860001,FATL,,,,5,0,0,0,5.0,Initial Climb,1.0,1,20080311X00297_1,1.0,TJ,091,DEST,CESSNA,AIR,N,7.0,2.0,RETR,01/29/08 00:00:00,Southwest Orthopedic & Sports Medicine Clinic,Y,,,Y,,,,,,0.0,5.0,0.0,0.0,0.0,5.0,5.0
20080305X00272,SEA08LA084,ACC,20.0,USA,2008,3,,373732N,1185027W,0.0,DAYL,0.0,,0.0,0.0,SERS,,,,0,1,0,1,2.0,Enroute,1.0,1,20080305X00272_1,1.0,REC,091,SUBS,RAYTHEON AIRCRAFT COMPANY,AIR,N,6.0,1.0,RETR,11/09/07 00:00:00,THESMAN ONE INVESTMENTS LLC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080321X00353,NYC08CA118,ACC,1643.0,USA,2008,3,,405631N,0741831W,0.0,DAYL,12.0,11.0,14.0,30.27,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080321X00353_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Aero Safety Training LTD,Y,,,,,2942.0,40.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080327X00392,ANC08CA041,ACC,1830.0,USA,2008,3,,006300N,0015600W,0.0,DAYL,0.0,10.0,0.0,0.0,NONE,,,,0,0,3,0,3.0,Takeoff,1.0,1,20080327X00392_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,07/01/07 00:00:00,John Clark,Y,,,N,,1717.0,45.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080310X00289,CHI08CA086,ACC,2130.0,USA,2008,2,,443740N,0931341W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080310X00289_1,1.0,REC,091,SUBS,RANS,AIR,N,1.0,1.0,FIXD,,James W. Barker,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080403X00423,SEA08CA088,ACC,2005.0,USA,2008,3,,037400N,0121184W,0.0,DAYL,48.0,7.0,0.0,30.15,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20080403X00423_1,1.0,REC,091,SUBS,American Champion (ACAC),AIR,N,2.0,1.0,FIXD,12/01/07 00:00:00,Andy's Flying Service,Y,,,Y,,3530.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080416X00492,ANC08LA042,ACC,1850.0,USA,2008,3,,644235N,1624546W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,2,1,0,3.0,Enroute,1.0,1,20080416X00492_1,1.0,REC,091,SUBS,Cessna,AIR,N,3.0,1.0,FIXD,09/01/07 00:00:00,C. Kenneth Moon,Y,,,N,,,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0
20080320X00346,NYC08LA116,ACC,2015.0,USA,2008,3,,024310N,0812138W,0.0,DAYL,59.0,13.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080320X00346_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,2.0,1.0,FIXD,04/01/07 00:00:00,Robert Snider,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080404X00431,SEA08CA092,ACC,500.0,USA,2008,3,,040529N,1115537W,0.0,NITE,0.0,6.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080404X00431_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,RETR,,G and B Aircraft ,Y,,,,,4700.0,70.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080408X00438,MIA08LA079,ACC,1831.0,USA,2008,3,,261148N,0801012W,0.0,DAYL,63.0,14.0,18.0,29.9,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20080408X00438_1,1.0,REC,135,SUBS,Cessna,AIR,N,7.0,2.0,RETR,03/01/08 00:00:00,SHO Enterprises Incorporated,Y,,,N,,6001.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080425X00547,DFW08CA082,ACC,2300.0,USA,2008,3,,301933N,0981937W,3.0,DAYL,37.0,9.0,0.0,29.84,MINR,,,,0,1,1,0,2.0,Emergency Descent,1.0,1,20080425X00547_1,1.0,REC,091,SUBS,Robinson,HELI,N,2.0,1.0,FIXD,11/01/07 00:00:00,Rototool LLC,Y,,,,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080321X00358,CHI08CA084,ACC,1755.0,USA,2008,2,,433259N,0905249W,0.0,DAYL,9.0,15.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080321X00358_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,05/01/07 00:00:00,Pilot,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080401X00405,LAX08CA075,ACC,1700.0,USA,2008,3,,364839N,1113840W,0.0,DAYL,0.0,20.0,25.0,0.0,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20080401X00405_1,1.0,REC,091,SUBS,Beech,AIR,N,,1.0,FIXD,,"Arizona Thunderbolts, LLC",Y,,,,,3715.0,35.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080319X00335,DEN08LA066,ACC,1645.0,USA,2008,3,,353915N,0105833W,0.0,DAYL,19.0,22.0,26.0,30.02,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080319X00335_1,1.0,REC,091,SUBS,Robinson,HELI,N,2.0,1.0,FIXD,02/01/08 00:00:00,Pacific Rim Aviation LLC,Y,,,Y,,5004.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080325X00381,LAX08LA078,ACC,1915.0,USA,2008,3,,035119N,1104321W,0.0,DAYL,18.0,11.0,21.0,30.18,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20080325X00381_1,1.0,REC,091,SUBS,Jenkins,AIR,Y,,1.0,FIXD,,,Y,,,N,,7100.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080324X00369,MIA08FA081,ACC,2000.0,USA,2008,3,,345911N,0804528W,1.0,DAYL,21.0,11.0,20.0,30.059999,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20080324X00369_1,1.0,REC,091,SUBS,Cirrus,AIR,N,4.0,1.0,FIXD,06/11/07 00:00:00,,Y,,,N,,2400.0,60.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080328X00397,LAX08LA080,ACC,1726.0,USA,2008,3,,453519N,1223627W,0.0,DAYL,37.0,9.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080328X00397_1,1.0,REC,135,SUBS,Piper,AIR,N,2.0,2.0,RETR,03/01/08 00:00:00,"UAS Transervices, Inc.",Y,,,N,,7001.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080512X00652,NYC08LA144,ACC,306.0,USA,2008,3,,035350N,0893513W,0.0,,43.0,4.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20080512X00652_1,1.0,,091,DEST,PIPER,AIR,N,,2.0,FIXD,,,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00471,DEN08CA067,ACC,2310.0,USA,2008,3,,381720N,1042947W,0.0,DAYL,0.0,22.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080414X00471_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,,1.0,FIXD,,Doss Aviation Inc.,Y,,,,,3767.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080416X00498,LAX08CA087,ACC,2300.0,USA,2008,3,,472942N,1224628W,0.0,DAYL,32.0,14.0,20.0,30.290001,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20080416X00498_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,04/01/07 00:00:00,Timothy P. Kelly,Y,,,N,,6000.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080410X00452,SEA08CA099,ACC,1305.0,USA,2008,3,,343927N,1122517W,0.0,DAYL,28.0,6.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20080410X00452_1,1.0,REC,091,SUBS,Beechcraft,AIR,N,,1.0,RETR,,B-C Aviation,Y,,,,,7550.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080403X00415,SEA08LA100,ACC,0.0,USA,2008,3,,332513N,1124110W,1.0,DAYL,39.0,12.0,20.0,29.73,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080403X00415_1,1.0,REC,091,SUBS,Cessna,AIR,N,1.0,1.0,FIXD,01/01/08 00:00:00,Fandango Aviation LLC,Y,,,N,,5500.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080505X00597,NYC08LA152,ACC,1856.0,USA,2008,4,,381342N,0853948W,2.0,DAYL,45.0,4.0,0.0,29.969999,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20080505X00597_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,08/23/08 00:00:00,,Y,,,N,,4357.0,75.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080425X00546,NYC08FA155,ACC,2156.0,USA,2008,4,,442347N,0685743W,0.0,,34.0,10.0,0.0,30.450001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080425X00546_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20080410X00447,SEA08LA104,ACC,2247.0,USA,2008,4,,361825N,1155920W,0.0,DAYL,23.0,,0.0,29.68,NONE,,,,0,0,3,0,3.0,Approach,1.0,1,20080410X00447_1,1.0,REC,091,SUBS,Robinson,HELI,N,4.0,1.0,FIXD,03/01/08 00:00:00,J WILLIAMS ENTERPRISES INC ,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20081003X41448,CHI08LA096,ACC,1930.0,USA,2008,3,,423651N,0893525W,0.0,DAYL,23.0,10.0,17.0,30.07,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20081003X41448_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Poplar Grove Airmotive Inc,Y,,,,,3000.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080610X00819,LAX08LA089,ACC,2130.0,USA,2008,3,,403416N,1222416W,0.0,DAYL,12.0,,0.0,29.98,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20080610X00819_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/01/07 00:00:00,TRES AMIGOS FLYING CLUB LLC,Y,,,N,,2420.0,80.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080415X00481,DEN08LA070,ACC,2030.0,USA,2008,3,,393035N,1071855W,0.0,DAYL,18.0,11.0,22.0,30.139999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080415X00481_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,Max E. Wheeler,Y,,,N,,3305.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080421X00522,LAX08CA090,ACC,2200.0,USA,2008,4,,324934N,1165821W,0.0,DAYL,45.0,15.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080421X00522_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,03/01/08 00:00:00,Fly CFA LLC,Y,,,N,,2738.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080411X00461,LAX08CA094,ACC,2130.0,USA,2008,3,,335920N,1172436W,1.0,DAYL,45.0,10.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20080411X00461_1,1.0,REC,091,SUBS,Ercoupe (Eng & Research Corp.),AIR,N,2.0,1.0,FIXD,,Thomas W Wathen Trustee,Y,,,N,,3200.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00466,DEN08CA073,ACC,2015.0,USA,2008,4,,040276N,0010504W,1.0,DAYL,12.0,3.0,0.0,29.860001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080414X00466_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,09/01/07 00:00:00,,Y,,,N,,8500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080502X00583,DFW08LA095,ACC,1825.0,USA,2008,4,,375631N,0965018W,0.0,DAYL,36.0,12.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080502X00583_1,1.0,REC,091,SUBS,HAWKER BEECHCRAFT CORP,AIR,N,6.0,1.0,RETR,,HAWKER BEECHCRAFT CORP,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080417X00509,LAX08LA098,ACC,1430.0,USA,2008,4,,351238N,1135232W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20080417X00509_1,1.0,REC,091,SUBS,North American,AIR,N,2.0,1.0,RETR,10/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080513X00662,LAX08CA100,ACC,1610.0,USA,2008,4,,403710N,1115934W,0.0,DAYL,0.0,7.0,0.0,0.0,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20080513X00662_1,1.0,REC,091,SUBS,"Questair, Inc.",AIR,Y,,1.0,FIXD,10/01/07 00:00:00,"Questair Ventures, LLC.",Y,,,,,5860.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080430X00567,DEN08CA075,ACC,2155.0,USA,2008,4,,351056N,1014933W,0.0,DAYL,0.0,19.0,22.0,0.0,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20080430X00567_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,"Sunray Prop and Rudder Club, Inc.",Y,,,,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080506X00617,LAX08CA102,ACC,2015.0,USA,2008,4,,038485N,1233150W,0.0,DAYL,0.0,3.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20080506X00617_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,02/01/08 00:00:00,DSM Aviation LLC,Y,,,N,,2500.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
