ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080118X00074,ANC08LA031,ACC,01/15/08 00:00:00,1839.0,USA,2008,1,,604647N,1615017W,0.0,DAYL,17.0,0.0,29.360001,MINR,,,,0,1,4,0,5.0,Landing,1.0,1,20080118X00074_1,1.0,TP,135,SUBS,Cessna,AIR,N,5.0,1.0,FIXD,01/01/08 00:00:00,Grant Aviation Inc.,Y,,,N,,6400.0,150.0,,,0.0,0.0,1.0,4.0,0.0,5.0,1.0
20080321X00354,NYC08CA084,ACC,01/05/08 00:00:00,2210.0,USA,2008,1,,282824N,0822718W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080321X00354_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,RETR,,Regions Aircraft LLC ,Y,,,N,,5015.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080312X00300,NYC08CA085,ACC,01/19/08 00:00:00,1900.0,USA,2008,1,,034052N,0008778W,0.0,DAYL,8.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080312X00300_1,1.0,REC,091,SUBS,Quicksilver,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080125X00103,CHI08LA071,ACC,01/09/08 00:00:00,1249.0,USA,2008,1,,421245N,0832112W,1.0,DAYL,15.0,0.0,29.889999,NONE,,,,0,0,73,0,73.0,Approach,1.0,1,20080125X00103_1,1.0,TF,121,SUBS,Airbus Industrie,AIR,N,132.0,2.0,RETR,07/01/07 00:00:00,NORTHWEST AIRLINES INC                            ,Y,,,Y,,8700.0,200.0,,,0.0,0.0,0.0,73.0,0.0,73.0,0.0
20080205X00136,DFW08LA058,ACC,01/28/08 00:00:00,1315.0,USA,2008,1,,304831N,0891129W,0.0,DAYL,6.0,0.0,30.17,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20080205X00136_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,01/07/07 00:00:00,SOARIN LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080211X00167,SEA08LA068,ACC,02/02/08 00:00:00,2030.0,USA,2008,2,,475353N,1221710W,2.0,DAYL,5.0,0.0,29.549999,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20080211X00167_1,1.0,REC,091,SUBS,Bellanca,AIR,N,4.0,1.0,RETR,03/01/07 00:00:00,"Phillip D. Foshee, Jr.",Y,,,N,,9010.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080229X00248,LAX08CA053,ACC,01/25/08 00:00:00,2300.0,USA,2008,1,,043744N,0121494W,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,2,0,3.0,Landing,1.0,1,20080229X00248_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,"Twin Oaks Airpark, Inc.",Y,,,,,4500.0,60.0,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20080226X00236,LAX08CA054,ACC,01/30/08 00:00:00,445.0,USA,2008,1,,033210N,1153110W,4.0,NITE,3.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080226X00236_1,1.0,TS,137,SUBS,Bell,HELI,N,,1.0,FIXD,01/01/08 00:00:00,Farm Aviation Inc.,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080211X00173,LAX08LA056,ACC,02/01/08 00:00:00,1916.0,USA,2008,2,,333445N,0011770W,0.0,DAYL,6.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20080211X00173_1,1.0,REC,091,SUBS,Smith,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,Kenneth R Smith,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080305X00269,DFW08CA063,ACC,01/28/08 00:00:00,2230.0,USA,2008,1,,302914N,0089394W,0.0,DAYL,3.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080305X00269_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,,Y,,,,,5000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080321X00361,NYC08CA094,ACC,01/29/08 00:00:00,1830.0,USA,2008,1,,002604N,0801426W,0.0,DAYL,11.0,17.0,30.1,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20080321X00361_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,,Van Wagner Aerial Media LLC,Y,,,N,,3241.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080222X00230,CHI08CA062,ACC,01/06/08 00:00:00,2240.0,USA,2008,1,,412712N,0087026W,0.0,DAYL,15.0,21.0,29.77,MINR,,,,0,1,1,0,2.0,Landing,1.0,1,20080222X00230_1,1.0,REC,091,SUBS,McGuire,GYRO,Y,,1.0,FIXD,,,Y,,,,,4001.0,75.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080208X00159,LAX08LA050,ACC,01/19/08 00:00:00,1700.0,USA,2008,1,,315626N,0111454W,0.0,DAYL,,0.0,30.290001,FATL,,,,2,0,0,0,2.0,Unknown,1.0,1,20080208X00159_1,1.0,REC,091,SUBS,Air Creation,AIR,N,2.0,1.0,FIXD,11/28/07 00:00:00,,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080213X00181,SEA08FA071,ACC,02/08/08 00:00:00,35.0,USA,2008,2,,194241N,0155855W,0.0,DAYL,12.0,0.0,0.0,MINR,,,,0,5,0,0,5.0,Enroute,1.0,1,20080213X00181_1,1.0,TS,135,SUBS,MCDONNELL DOUGLAS,HELI,N,5.0,1.0,FIXD,01/18/08 00:00:00,K&S Helicopters,Y,,,N,,,,,,0.0,0.0,5.0,0.0,0.0,5.0,5.0
20080213X00185,DFW08TA066,ACC,02/08/08 00:00:00,1715.0,USA,2008,2,,030359N,1042926W,0.0,DAYL,,0.0,30.219999,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20080213X00185_1,1.0,TS,091,SUBS,Hughes,HELI,N,4.0,1.0,FIXD,01/01/08 00:00:00,Customs and Border Protection,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080220X00211,SEA08CA077,ACC,02/08/08 00:00:00,345.0,USA,2008,2,,331828N,1113919W,0.0,NITE,,0.0,30.120001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080220X00211_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,Christiansen Aviation Inc.,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080221X00223,LAX08LA063,ACC,02/18/08 00:00:00,38.0,USA,2008,2,,391644N,1205859W,1.0,DAYL,,0.0,30.110001,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20080221X00223_1,1.0,REC,091,SUBS,Wilson,AIR,Y,2.0,1.0,FIXD,11/13/08 00:00:00,Steven L Wilson,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080220X00216,DEN08FA059,ACC,02/17/08 00:00:00,45.0,USA,2008,2,,374715N,0097732W,1.0,NITE,10.0,0.0,29.629999,FATL,,,,2,0,0,0,2.0,,1.0,1,20080220X00216_1,1.0,REC,091,DEST,Cessna,AIR,N,8.0,2.0,RETR,12/01/07 00:00:00,,Y,,,N,,2613.0,60.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080313X00310,SEA08CA081,ACC,02/16/08 00:00:00,30.0,USA,2008,2,,382726N,0012336W,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,1,0,2.0,Maneuvering,1.0,1,20080313X00310_1,1.0,REC,091,SUBS,Steven Hardie,AIR,Y,,2.0,FIXD,,Steven L. Hardie,Y,,,,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080304X00260,MIA08CA065,ACC,02/15/08 00:00:00,1457.0,USA,2008,2,,039234N,0844024W,0.0,DAYL,9.0,0.0,30.219999,SERS,,,,0,0,52,1,53.0,Enroute,1.0,1,20080304X00260_1,1.0,TJ,121,UNK,Embraer,AIR,N,53.0,2.0,RETR,02/01/08 00:00:00,Chautauqua Airlines Inc,Y,,,Y,,,,,,0.0,0.0,0.0,52.0,1.0,53.0,1.0
20080306X00280,ANC08LA035,ACC,02/21/08 00:00:00,2350.0,USA,2008,2,,613454N,1593235W,0.0,NITE,5.0,0.0,29.389999,NONE,,,,0,0,5,0,5.0,Landing,1.0,1,20080306X00280_1,1.0,TJ,091,SUBS,Learjet,AIR,N,5.0,2.0,RETR,,Maritime Sales and Leasing Inc.,Y,,,Y,,6000.0,150.0,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20080416X00490,MIA08CA071,ACC,03/02/08 00:00:00,2047.0,USA,2008,3,,421126N,0711023W,0.0,DAYL,16.0,23.0,30.139999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080416X00490_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,"Plane Nonsense, Inc.",Y,,,Y,,4008.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080322X00366,NYC08CA120,ACC,03/02/08 00:00:00,1855.0,USA,2008,3,,352910N,0845552W,0.0,DAYL,10.0,17.0,30.120001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080322X00366_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,N,,5000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080502X00584,NYC08CA123,ACC,03/05/08 00:00:00,1630.0,USA,2008,3,,381833N,0076330W,0.0,DAYL,11.0,18.0,29.700001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080502X00584_1,1.0,REC,091,SUBS,Maule,AIR,N,,1.0,RETR,08/01/07 00:00:00,EP Aviation LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080306X00274,DEN08LA061,ACC,02/23/08 00:00:00,1730.0,USA,2008,2,,384851N,0106715W,0.0,DAYL,10.0,18.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080306X00274_1,1.0,REC,091,SUBS,Hardy,AIR,Y,1.0,1.0,FIXD,07/01/07 00:00:00,Larry A. Hardy,Y,,,N,,8300.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080320X00343,DFW08CA077,ACC,03/05/08 00:00:00,1620.0,USA,2008,3,,292026N,0982819W,0.0,DAYL,6.0,0.0,29.950001,NONE,0.0,0.0,0.0,0,0,2,0,2.0,Landing,1.0,1,20080320X00343_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,RETR,02/01/08 00:00:00,Wright Flyers Holdings LLC,Y,,,N,,4128.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080310X00291,CHI08CA087,ACC,02/23/08 00:00:00,2000.0,USA,2008,2,,421922N,0885010W,10.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080310X00291_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,09/01/07 00:00:00,Poplar Grove Airmotive,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080320X00341,NYC08LA124,ACC,03/06/08 00:00:00,2130.0,USA,2008,3,,395925N,0753455W,0.0,DAYL,4.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080320X00341_1,1.0,REC,091,SUBS,ROCKWELL,AIR,N,4.0,1.0,RETR,05/14/06 00:00:00,,Y,,,N,,3347.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080318X00327,MIA08CA074,ACC,03/08/08 00:00:00,1430.0,USA,2008,3,,271032N,0080139W,0.0,DAYL,19.0,26.0,30.17,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20080318X00327_1,1.0,TF,091,SUBS,Cessna,AIR,N,10.0,2.0,RETR,,525B-0195 LLC,Y,,,Y,,5826.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080603X00781,NYC08CA127,ACC,03/08/08 00:00:00,1455.0,USA,2008,3,,038832N,0782717W,0.0,DAYL,4.0,0.0,29.450001,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20080603X00781_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Regan Stoutermire,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080411X00454,DFW08CA079,ACC,03/08/08 00:00:00,2000.0,USA,2008,3,,361320N,0962040W,2.0,DAYL,12.0,16.0,30.129999,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20080411X00454_1,1.0,REC,091,SUBS,Willey,HELI,Y,,1.0,FIXD,03/01/08 00:00:00,,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080317X00321,CHI08CA088,ACC,02/24/08 00:00:00,2100.0,USA,2008,2,,411959N,0083940W,0.0,DAYL,10.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080317X00321_1,1.0,REC,091,SUBS,Shaffer,AIR,Y,2.0,1.0,RETR,09/01/07 00:00:00,Pilot,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080317X00316,DFW08LA081,ACC,03/09/08 00:00:00,1747.0,USA,2008,3,,301349N,0964538W,0.0,DAYL,13.0,23.0,30.17,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20080317X00316_1,1.0,REC,091,DEST,Ritter,AIR,Y,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080325X00384,NYC08TA130,ACC,03/11/08 00:00:00,2115.0,USA,2008,3,,345457N,0815723W,0.0,DAYL,9.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080325X00384_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/17/07 00:00:00,USDA Forest Service,Y,,,N,,5202.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080402X00413,NYC08CA135,ACC,03/09/08 00:00:00,1800.0,USA,2008,3,,373018N,0771910W,0.0,DAYL,12.0,18.0,30.290001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080402X00413_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,ATP Aircraft 2 LLC,Y,,,,,9003.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00470,DEN08CA063,ACC,03/10/08 00:00:00,40.0,USA,2008,3,,038842N,0009851W,0.0,DUSK,5.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080414X00470_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,,Y,,,N,,2500.0,25.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080327X00391,ANC08CA043,ACC,03/14/08 00:00:00,0.0,USA,2008,3,,612459N,1493026W,0.0,DAYL,,0.0,30.07,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20080327X00391_1,1.0,REC,091,SUBS,Stinson,AIR,N,,1.0,FIXD,03/01/08 00:00:00,Allen George,Y,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080414X00475,NYC08CA140,ACC,03/17/08 00:00:00,1800.0,USA,2008,3,,413035N,0741552W,0.0,DAYL,11.0,16.0,30.440001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080414X00475_1,1.0,REC,091,SUBS,Robinson,HELI,N,4.0,1.0,FIXD,03/01/08 00:00:00,Helicor Aviation LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080324X00373,CHI08CA078,ACC,02/08/08 00:00:00,154.0,USA,2008,2,,383414N,0090922W,0.0,NDRK,5.0,0.0,29.940001,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080324X00373_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,2.0,RETR,11/01/07 00:00:00,"Saint Louis University, Parks College",Y,,,Y,,6997.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080425X00557,LAX08CA076,ACC,03/15/08 00:00:00,1957.0,USA,2008,3,,334118N,0112457W,0.0,DAYL,4.0,19.0,29.809999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080425X00557_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,"Bird Acquisition, LLC.",Y,,,,,4500.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080319X00334,DEN08LA065,ACC,02/09/08 00:00:00,1715.0,USA,2008,2,,037571N,0107543W,0.0,DAYL,,0.0,30.18,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080319X00334_1,1.0,REC,091,SUBS,Plocher,AIR,Y,2.0,1.0,FIXD,08/01/07 00:00:00,Jon D. Biggs,Y,,,N,,6870.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080418X00513,DFW08CA085,ACC,03/21/08 00:00:00,1930.0,USA,2008,3,,039613N,1043223W,0.0,NR,20.0,27.0,30.02,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20080418X00513_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,01/01/08 00:00:00,,Y,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080521X00704,NYC08CA147,ACC,03/21/08 00:00:00,1715.0,USA,2008,3,,273032N,0815229W,1.0,DAYL,10.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080521X00704_1,1.0,REC,091,SUBS,"Rans, Inc.",AIR,N,2.0,1.0,FIXD,,Robert Craig McGarvey Sr.,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080415X00485,LAX08CA084,ACC,03/22/08 00:00:00,2154.0,USA,2008,3,,021197N,1575521W,0.0,DAYL,15.0,19.0,30.07,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20080415X00485_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,FIXD,08/01/07 00:00:00,Niu Aviation LLC,Y,,,N,,9000.0,150.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080416X00497,LAX08CA085,ACC,03/25/08 00:00:00,200.0,USA,2008,3,,033379N,0114431W,0.0,DUSK,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080416X00497_1,1.0,REC,137,SUBS,Ayres,AIR,N,,1.0,FIXD,,Cyr Aviation Inc.,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080403X00419,NYC08FA148,ACC,03/25/08 00:00:00,40.0,USA,2008,3,,027442N,0082280W,1.0,NITE,9.0,0.0,30.190001,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20080403X00419_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Florida Flight Training Center,Y,,,N,,4999.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080331X00400,SEA08LA095,ACC,03/26/08 00:00:00,324.0,USA,2008,3,,451126N,1083535W,0.0,NITE,4.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20080331X00400_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,02/04/08 00:00:00,Rocky Mountain College,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080425X00544,DFW08CA086,ACC,03/26/08 00:00:00,1400.0,USA,2008,3,,371522N,1003519W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080425X00544_1,1.0,REC,091,SUBS,Air Tractor,AIR,N,,1.0,FIXD,,Shannon L. Dickson,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080430X00568,MIA08FA091,ACC,04/18/08 00:00:00,1555.0,USA,2008,4,,004370N,0076829W,0.0,DAYL,,0.0,30.0,FATL,,,,1,0,0,1,2.0,Maneuvering,1.0,1,20080430X00568_1,1.0,REC,091,SUBS,AeroFab,AIR,N,3.0,1.0,FIXD,07/24/07 00:00:00,Leslie D Woodcock,Y,,,N,,3134.0,58.0,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20080610X00820,LAX08LA086,ACC,03/26/08 00:00:00,2250.0,USA,2008,3,,392847N,1194421W,0.0,DAYL,13.0,22.0,30.01,NONE,,,,0,0,9,0,9.0,Initial Climb,1.0,1,20080610X00820_1,1.0,REC,135,SUBS,CESSNA,AIR,N,9.0,2.0,RETR,02/01/08 00:00:00,SkyVentures LLC,Y,,,N,,6500.0,100.0,,,0.0,0.0,0.0,9.0,0.0,9.0,0.0
20080409X00441,NYC08LA150,ACC,03/29/08 00:00:00,1720.0,USA,2008,3,,321428N,0811225W,1.0,DAYL,8.0,16.0,30.059999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20080409X00441_1,1.0,REC,091,SUBS,Hatle,AIR,Y,2.0,1.0,FIXD,,James W. Morris,Y,,,N,,1500.0,50.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080403X00425,SEA08LA101,ACC,03/31/08 00:00:00,1800.0,USA,2008,3,,322434N,0111136W,0.0,DAYL,,0.0,30.059999,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20080403X00425_1,1.0,REC,091,SUBS,Jihlavan,AIR,N,2.0,1.0,FIXD,08/01/07 00:00:00,Harold J. Anderson,Y,,,N,,6849.0,150.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
